Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
1496,10,0.4246448822,0.0555305847,0.6704545455,0.1125586858,1
1497,10,0.478802183,0.0572940722,0.6704545455,0.1089074758,1
1498,10,0.4944022009,0.0555305847,0.6647727273,0.1129891661,1
1499,10,0.3985576813,0.058175816,0.6647727273,0.1092693135,1
1500,10,0.4847657758,0.0555305847,0.6704545455,0.1113953139,1
1501,10,0.4008136831,0.0546488409,0.6704545455,0.1028584792,1
1502,10,0.4799508743,0.0572940722,0.6704545455,0.0988934334,1
1503,10,0.47388135,0.0546488409,0.6647727273,0.0921217215,1
1504,10,0.4599348522,0.0564123284,0.6647727273,0.0875740296,1
1505,10,0.4104252806,0.0546488409,0.6647727273,0.0899095099,1
1506,10,0.4746559715,0.0564123284,0.6704545455,0.0789933213,1
1507,10,0.5018769671,0.0546488409,0.6647727273,0.0617622061,1
1508,10,0.4152054235,0.0555305847,0.6647727273,0.0551592686,1
1509,10,0.4730504532,0.0643473341,0.6704545455,0.066838686,1
1510,10,0.4232628114,0.0652290779,0.6704545455,0.0512064152,1
1511,10,0.4679078261,0.0625838465,0.6704545455,0.049374282,1
1512,10,0.3827888356,0.0634655903,0.6647727273,0.0434015122,1
1513,10,0.47606287,0.0625838465,0.6647727273,0.0621484287,1
1514,10,0.4960606855,0.0625838465,0.6647727273,0.04572288,1
1515,10,0.4595607825,0.0634655903,0.6647727273,0.0413940764,1
1516,10,0.4814918418,0.0625838465,0.6647727273,0.039478804,1
1517,10,0.4915370943,0.0625838465,0.6647727273,0.0449734756,1
1518,10,0.4580942987,0.0608210473,0.6647727273,0.0472867791,1
1519,10,0.4605555425,0.0599393035,0.6647727273,0.0427663522,1
1520,10,0.5102091142,0.0634655903,0.6647727273,0.0456819824,1
1521,10,0.4082834848,0.0634655903,0.6647727273,0.0552819612,1
1522,10,0.4955459256,0.0599393035,0.6647727273,0.0555511554,1
1523,10,0.4769980437,0.0590575598,0.6647727273,0.0598889833,1
1524,10,0.4097797627,0.0608210473,0.6647727273,0.0594405504,1
1525,10,0.4730305911,0.0617027911,0.6647727273,0.0601058555,1
1526,10,0.501958071,0.0608210473,0.6647727273,0.0656244321,1
1527,10,0.4590427136,0.0599393035,0.6647727273,0.0692247601,1
1528,10,0.4316181316,0.0705195405,0.6647727273,0.0658191274,1
1529,10,0.3808142131,0.0599393035,0.6647727273,0.0755431429,1
1530,10,0.4994256544,0.0590575598,0.65625,0.0743509699,1
1531,10,0.4853897771,0.0599393035,0.65625,0.076841304,1
1532,10,0.4232313637,0.0625838465,0.65625,0.0702637114,1
1533,10,0.5415862523,0.0617027911,0.65625,0.0693570531,1
1534,10,0.4400562092,0.0617027911,0.65625,0.0718907809,1
1535,10,0.4226652941,0.0608210473,0.65625,0.069301563,1
1536,10,0.4799558398,0.068756053,0.65625,0.0665892685,1
1537,10,0.4004032002,0.0705195405,0.6647727273,0.0640841499,1
1538,10,0.4872237095,0.0696377967,0.6647727273,0.0654969393,1
1539,10,0.4813379106,0.0669925654,0.6647727273,0.0740812957,1
1540,10,0.4476815976,0.0705195405,0.65625,0.0771894131,1
1541,10,0.4861511566,0.072283028,0.65625,0.0785915461,1
1542,10,0.4609097501,0.0802180337,0.65625,0.0754188182,1
1543,10,0.5135707731,0.0784552345,0.65625,0.0647070214,1
1544,10,0.3614817776,0.0749282594,0.6647727273,0.0588694248,1
1545,10,0.4761174907,0.0766917469,0.6647727273,0.0686358739,1
1546,10,0.440998004,0.0758100031,0.6505681818,0.0818282125,1
1547,10,0.4448876628,0.0731647718,0.65625,0.096871597,1
1548,10,0.4073582421,0.0749282594,0.65625,0.0928970468,1
1549,10,0.3847982178,0.0758100031,0.65625,0.0864718119,1
1550,10,0.4469516657,0.0793362899,0.65625,0.0783432807,1
1551,10,0.4149637684,0.0802180337,0.65625,0.0699687883,1
1552,10,0.4364264121,0.0793362899,0.65625,0.0694264638,1
1553,10,0.4647332026,0.0810997775,0.65625,0.0700190942,1
1554,10,0.3866851165,0.0802180337,0.6505681818,0.0731726213,1
1555,10,0.5018107608,0.0784552345,0.6505681818,0.0693328602,1
1556,10,0.4902477129,0.0793362899,0.6505681818,0.0740846558,1
1557,10,0.4694967934,0.0793362899,0.6505681818,0.0671977395,1
1558,10,0.4726681079,0.0775734907,0.6505681818,0.0772234944,1
1559,10,0.3613758472,0.0793362899,0.6505681818,0.0674655897,1
1560,10,0.4242128817,0.0758100031,0.6505681818,0.0708852389,1
1561,10,0.5053197298,0.0784552345,0.6477272727,0.0737161939,1
1562,10,0.406138379,0.0749282594,0.6477272727,0.0715004301,1
1563,10,0.4716418992,0.0740465156,0.6505681818,0.0730773857,1
1564,10,0.4281521967,0.0766917469,0.6505681818,0.0755504392,1
1565,10,0.3936997446,0.0766917469,0.6505681818,0.0727097878,1
1566,10,0.4783999757,0.0758100031,0.6477272727,0.0803847979,1
1567,10,0.4528804999,0.0740465156,0.6477272727,0.0794977244,1
1568,10,0.4489246328,0.0731647718,0.6477272727,0.0827437991,1
1569,10,0.5195294004,0.0749282594,0.6477272727,0.0740790876,1
1570,10,0.484916397,0.0749282594,0.6477272727,0.0771498596,1
1571,10,0.3983474738,0.0749282594,0.6420454545,0.0713362639,1
1572,10,0.4631442353,0.0731647718,0.6420454545,0.0734047581,1
1573,10,0.3898266368,0.0758100031,0.6477272727,0.064881652,1
1574,10,0.4159601829,0.072283028,0.6477272727,0.0639778739,1
1575,10,0.5019067602,0.0731647718,0.6477272727,0.0639712496,1
1576,10,0.5047834534,0.0749282594,0.6477272727,0.0736568636,1
1577,10,0.4891486778,0.0758100031,0.6477272727,0.0773021214,1
1578,10,0.4169251498,0.0758100031,0.6477272727,0.0670849353,1
1579,10,0.4806112888,0.0731647718,0.6477272727,0.0737432669,1
1580,10,0.4184396343,0.0749282594,0.6477272727,0.0754320667,1
1581,10,0.5085688372,0.0740465156,0.6477272727,0.0770434876,1
1582,10,0.4932088199,0.0758100031,0.6477272727,0.082291334,1
1583,10,0.3861024948,0.0731647718,0.6420454545,0.0760198969,1
1584,10,0.5022659334,0.082863265,0.6477272727,0.0829292781,1
1585,10,0.4903139202,0.0731647718,0.6477272727,0.0903164692,1
1586,10,0.4359712395,0.0758100031,0.6420454545,0.084911561,1
1587,10,0.4963486858,0.0749282594,0.6363636364,0.0967945061,1
1588,10,0.479457632,0.0758100031,0.6363636364,0.0952298389,1
1589,10,0.4111783846,0.0740465156,0.6363636364,0.0867811356,1
1590,10,0.5076651121,0.0837450088,0.6363636364,0.0901378065,1
1591,10,0.4457930435,0.0758100031,0.6363636364,0.0809664839,1
1592,10,0.4468060101,0.0731647718,0.6420454545,0.0790154021,1
1593,10,0.3713085471,0.0749282594,0.6420454545,0.0684515469,1
1594,10,0.4733831432,0.0740465156,0.6420454545,0.05075155,1
1595,10,0.4392981397,0.0758100031,0.6420454545,0.0540903642,1
1596,10,0.4499922202,0.0758100031,0.6363636364,0.0368628971,1
1597,10,0.4139872149,0.0758100031,0.6420454545,0.0325579024,1
1598,10,0.4791729427,0.0766917469,0.6363636364,0.0195683235,1
1599,10,0.3616290888,0.0784552345,0.6363636364,0.0072253291,1
1600,10,0.5081219402,0.0784552345,0.6363636364,0.0078427284,1
1601,10,0.4711883822,0.0758100031,0.6363636364,0.013865996,1
1602,10,0.5400701134,0.0758100031,0.6363636364,0.0042243516,1
1603,10,0.4613549917,0.0766917469,0.6363636364,0.0144613145,1
1604,10,0.3856721498,0.0758100031,0.6363636364,0.0064635403,1
1605,10,0.4847277071,0.0766917469,0.6420454545,0.0093910749,1
1606,10,0.4475127698,0.0758100031,0.6420454545,0.0181642705,1
1607,10,0.4996375163,0.0775734907,0.6306818182,0.0307683948,1
1608,10,0.4787889419,0.0775734907,0.6363636364,0.038897022,1
1609,10,0.4999404132,0.0758100031,0.6363636364,0.0374229823,1
1610,10,0.4331971678,0.0775734907,0.6306818182,0.0442403919,1
1611,10,0.4395166227,0.0775734907,0.6306818182,0.0431184935,1
1612,10,0.4768739057,0.0784552345,0.6306818182,0.048767731,1
1613,10,0.4347265488,0.0766917469,0.6306818182,0.0483918768,1
1614,10,0.4349930315,0.0766917469,0.6363636364,0.0486320779,1
1615,10,0.4675834127,0.0793362899,0.6363636364,0.0459903461,1
1616,10,0.5108662187,0.0890354714,0.6363636364,0.0616481538,1
1617,10,0.5015525536,0.0784552345,0.625,0.0553777728,1
1618,10,0.4770725266,0.0793362899,0.625,0.0616725387,1
1619,10,0.4191248764,0.0784552345,0.6363636364,0.0541296297,1
1620,10,0.417717978,0.0766917469,0.6363636364,0.0617643182,1
1621,10,0.511463737,0.0802180337,0.6363636364,0.0523981082,1
1622,10,0.399792441,0.0766917469,0.6363636364,0.0511353725,1
1623,10,0.3883800142,0.0793362899,0.6306818182,0.0553231468,1
1624,10,0.4972904796,0.0775734907,0.6306818182,0.0639178716,1
1625,10,0.4321908212,0.0793362899,0.6306818182,0.0622251356,1
1626,10,0.4436926273,0.0793362899,0.6306818182,0.0596893918,1
1627,10,0.5205638846,0.0793362899,0.6306818182,0.0637523613,1
1628,10,0.370075443,0.0793362899,0.6306818182,0.0629989249,1
1629,10,0.4789610797,0.0802180337,0.6306818182,0.0764464411,1
1630,10,0.3688257858,0.0793362899,0.6306818182,0.0557247299,1
1631,10,0.5156463616,0.0784552345,0.6306818182,0.0567280639,1
1632,10,0.4858085356,0.0810997775,0.6306818182,0.0610300824,1
1633,10,0.4297693016,0.0819815212,0.6306818182,0.0511787661,1
1634,10,0.4894383327,0.0784552345,0.6306818182,0.0551857656,1
1635,10,0.4970802721,0.0819815212,0.6306818182,0.0438963149,1
1636,10,0.4675734816,0.0810997775,0.6306818182,0.0475402286,1
1637,10,0.3960368503,0.0793362899,0.6306818182,0.0421708417,1
1638,10,0.5068342143,0.082863265,0.625,0.0378021966,1
1639,10,0.419694256,0.0802180337,0.625,0.0392999492,1
1640,10,0.4651983062,0.0802180337,0.6306818182,0.0373582758,1
1641,10,0.5048463497,0.0819815212,0.6306818182,0.0428502594,1
1642,10,0.4396705539,0.0819815212,0.6306818182,0.0494069232,1
1643,10,0.3735231702,0.0819815212,0.6306818182,0.0432876519,1
1644,10,0.5097870448,0.082863265,0.6306818182,0.0484996889,1
1645,10,0.4974675829,0.0846267526,0.6306818182,0.0615715429,1
1646,10,0.4455613194,0.0855084963,0.6306818182,0.0688714668,1
1647,10,0.5056309023,0.0855084963,0.6306818182,0.0658479285,1
1648,10,0.4700065877,0.0863902401,0.6306818182,0.0700747763,1
1649,10,0.41051797,0.0846267526,0.6306818182,0.0785463284,1
1650,10,0.3790034528,0.0837450088,0.6306818182,0.0729828222,1
1651,10,0.4903039891,0.0872719839,0.6306818182,0.0776146132,1
1652,10,0.4335712365,0.0846267526,0.625,0.0755335426,1
1653,10,0.4256843319,0.0846267526,0.625,0.0812403822,1
1654,10,0.3913676044,0.0863902401,0.625,0.0708829348,1
1655,10,0.4500352554,0.0837450088,0.625,0.0866941563,1
1656,10,0.3650652305,0.0837450088,0.625,0.0545483975,1
1657,10,0.53386321,0.0872719839,0.625,0.0464149701,1
1658,10,0.5062664892,0.0846267526,0.625,0.0402704499,1
1659,10,0.3721874446,0.082863265,0.625,0.0432868839,1
1660,10,0.4031524443,0.0819815212,0.625,0.0519606197,1
1661,10,0.3752644142,0.0837450088,0.625,0.0583602215,1
1662,10,0.4948077182,0.0855084963,0.625,0.0664299025,1
1663,10,0.4575629878,0.0846267526,0.625,0.0723133889,1
1664,10,0.375765932,0.0837450088,0.625,0.0701176899,1
1665,10,0.361346054,0.082863265,0.6193181818,0.0808596318,1
1666,10,0.4947828906,0.0819815212,0.6193181818,0.0834392493,1
1667,10,0.3855281497,0.082863265,0.6193181818,0.0903878959,1
1668,10,0.5139084286,0.0846267526,0.6193181818,0.0832544424,1
1669,10,0.4053488609,0.0810997775,0.6193181818,0.0805478121,1
1670,10,0.4845042586,0.0810997775,0.625,0.07731729,1
1671,10,0.4319077864,0.0819815212,0.625,0.0807165864,1
1672,10,0.4160098382,0.082863265,0.625,0.0676647012,1
1673,10,0.5099525625,0.0819815212,0.625,0.0648597632,1
1674,10,0.4402928998,0.0802180337,0.6136363636,0.0676673893,1
1675,10,0.3477736249,0.0810997775,0.6136363636,0.0549140753,1
1676,10,0.481208807,0.0802180337,0.6136363636,0.0531691134,1
1677,10,0.398172025,0.0819815212,0.6136363636,0.043924252,1
1678,10,0.5302963091,0.0819815212,0.6136363636,0.0370506802,1
1679,10,0.3505046624,0.0837450088,0.6193181818,0.0337617879,1
1680,10,0.4776402507,0.0802180337,0.6193181818,0.0443822853,1
1681,10,0.4674129294,0.0837450088,0.6193181818,0.0466390426,1
1682,10,0.4491414613,0.0810997775,0.6136363636,0.0453190887,1
1683,10,0.3518420435,0.0810997775,0.6136363636,0.0590200545,1
1684,10,0.5016750362,0.0837450088,0.6136363636,0.0517595881,1
1685,10,0.4703127947,0.0837450088,0.6136363636,0.0550244795,1
1686,10,0.5360132813,0.0819815212,0.6136363636,0.0516484159,1
1687,10,0.3661741966,0.0837450088,0.6136363636,0.0528365568,1
1688,10,0.5236540952,0.0855084963,0.6051136364,0.049613907,1
1689,10,0.4765428702,0.0863902401,0.6051136364,0.0553703806,1
1690,10,0.432258684,0.0855084963,0.6051136364,0.0592209901,1
1691,10,0.5563040617,0.0863902401,0.6051136364,0.0555117939,1
1692,10,0.3123578614,0.0846267526,0.6051136364,0.0551016664,1
1693,10,0.5149081542,0.0837450088,0.6051136364,0.0567182715,1
1694,10,0.3903993275,0.0863902401,0.6051136364,0.0573876088,1
1695,10,0.4991939303,0.0846267526,0.6136363636,0.065171679,1
1696,10,0.4592413345,0.0863902401,0.6051136364,0.0728110717,1
1697,10,0.5159856727,0.0890354714,0.6051136364,0.069035057,1
1698,10,0.4167679076,0.0890354714,0.6136363636,0.0914661127,1
1699,10,0.491480818,0.0872719839,0.6136363636,0.0844571758,1
1700,10,0.495410202,0.0881537277,0.6051136364,0.0772616079,1
1701,10,0.476835836,0.0881537277,0.6051136364,0.080518915,1
1702,10,0.5292502393,0.0925624465,0.6136363636,0.0722458023,1
1703,10,0.4373400683,0.0890354714,0.6022727273,0.0652768989,1
1704,10,0.4739194197,0.0925624465,0.6051136364,0.0557886684,1
1705,10,0.4152749408,0.0899172152,0.6051136364,0.0504390582,1
1706,10,0.5043464874,0.0916807028,0.6051136364,0.0563739065,1
1707,10,0.4400214505,0.0916807028,0.6051136364,0.0550311037,1
1708,10,0.5201616773,0.0899172152,0.6051136364,0.0665253301,1
1709,10,0.4553467092,0.0890354714,0.6022727273,0.0703823719,1
1710,10,0.3713565478,0.090798959,0.6022727273,0.0624131107,1
1711,10,0.3784274522,0.0899172152,0.6051136364,0.056572538,1
1712,10,0.5145655332,0.0899172152,0.6051136364,0.0562059001,1
1713,10,0.5107288396,0.0916807028,0.6022727273,0.088458127,1
1714,10,0.3748158617,0.0925624465,0.6022727273,0.0906937635,1
1715,10,0.5402223891,0.0934441903,0.6022727273,0.0945537814,1
1716,10,0.4863117089,0.090798959,0.6022727273,0.1024372153,1
1717,10,0.4792821842,0.0943259341,0.5965909091,0.1147006228,1
1718,10,0.5130709108,0.1031426835,0.5965909091,0.0904118008,1
1719,10,0.4791150109,0.1031426835,0.6051136364,0.0895882817,1
1720,10,0.4073913462,0.1022609397,0.6051136364,0.0956096293,1
1721,10,0.4926278538,0.1075514024,0.6051136364,0.0959145368,1
1722,10,0.4425091774,0.1137229205,0.6022727273,0.0874850342,1
1723,10,0.501201656,0.1172498955,0.5965909091,0.0844240546,1
1724,10,0.4783900446,0.1163681518,0.5965909091,0.0834461616,1
1725,10,0.5165782254,0.1198951269,0.5965909091,0.0789446475,1
1726,10,0.467434447,0.1216586144,0.6022727273,0.0870403454,1
1727,10,0.4066167247,0.1190133831,0.6022727273,0.0982823703,1
1728,10,0.5230201628,0.1278301325,0.6022727273,0.1024774408,1
1729,10,0.4760943186,0.1172498955,0.6022727273,0.0995682429,1
1730,10,0.3899855336,0.1172498955,0.5965909091,0.0912393521,1
1731,10,0.5320954839,0.1163681518,0.5965909091,0.0842729448,1
1732,10,0.4674658946,0.1146046642,0.5965909091,0.0835565658,1
1733,10,0.5180165714,0.1146046642,0.5965909091,0.0687556864,1
1734,10,0.4907906104,0.1163681518,0.5965909091,0.0682294905,1
1735,10,0.4729047975,0.1128411767,0.5965909091,0.0642166349,1
1736,10,0.4769053533,0.1137229205,0.5965909091,0.0702543031,1
1737,10,0.4862190194,0.115486408,0.5965909091,0.0658268077,1
1738,10,0.3965433336,0.1128411767,0.5965909091,0.0521251699,1
1739,10,0.5016402775,0.1146046642,0.5965909091,0.0566845742,1
1740,10,0.4445516628,0.1146046642,0.5965909091,0.0560741832,1
1741,10,0.4996838616,0.1128411767,0.5965909091,0.0525985638,1
1742,10,0.5297169985,0.1119594329,0.5965909091,0.0551028184,1
1743,10,0.3270442231,0.1146046642,0.5965909091,0.0462735568,1
1744,10,0.4769848017,0.1128411767,0.5965909091,0.0526896712,1
1745,10,0.3413118243,0.1137229205,0.5965909091,0.0457683857,1
1746,10,0.5482433638,0.1128411767,0.5965909091,0.0496510604,1
1747,10,0.4115789364,0.1146046642,0.5965909091,0.0502290983,1
1748,10,0.3869251161,0.1216586144,0.5965909091,0.0543395896,1
1749,10,0.3376869928,0.123422102,0.5965909091,0.0558640312,1
1750,10,0.5424932884,0.1225403582,0.5965909091,0.0571672805,1
1751,10,0.4598388517,0.1225403582,0.5965909091,0.0633387777,1
1752,10,0.3517212155,0.1207768706,0.5965909091,0.0532167312,1
1753,10,0.5137362909,0.123422102,0.5909090909,0.0527106,1
1754,10,0.4737092122,0.123422102,0.5909090909,0.059774931,1
1755,10,0.5401611473,0.1269490771,0.5909090909,0.0523484744,1
1756,10,0.3733262048,0.123422102,0.5909090909,0.0531397363,1
1757,10,0.3792153148,0.1260673333,0.5909090909,0.0603968425,1
1758,10,0.4612805088,0.123422102,0.5909090909,0.0598173646,1
1759,10,0.4493516677,0.123422102,0.5909090909,0.0489411136,1
1760,10,0.499443861,0.1251855895,0.5909090909,0.0484627275,1
1761,10,0.3980975422,0.123422102,0.5965909091,0.0583677098,1
1762,10,0.5018720016,0.1251855895,0.5965909091,0.0600441252,1
1763,10,0.54042432,0.123422102,0.5909090909,0.0510491613,1
1764,10,0.408430795,0.1269490771,0.5852272727,0.0418678543,1
1765,10,0.549388744,0.1269490771,0.5909090909,0.0356017935,1
1766,10,0.5083851129,0.1260673333,0.5909090909,0.0406584966,1
1767,10,0.4868430198,0.1243038457,0.5965909091,0.0335127545,1
1768,10,0.4022950644,0.1251855895,0.5965909091,0.0371532121,1
1769,10,0.4983332394,0.1278301325,0.5965909091,0.0558971525,1
1770,10,0.3988903713,0.1269490771,0.5852272727,0.0581672543,1
1771,10,0.5145208434,0.1304753638,0.5852272727,0.0644994616,1
1772,10,0.4729246596,0.1322388514,0.5852272727,0.0705344416,1
1773,10,0.444050145,0.1366475702,0.5909090909,0.0837140117,1
1774,10,0.3418381698,0.1384110578,0.5909090909,0.084832262,1
1775,10,0.5080077331,0.1366475702,0.5909090909,0.0948558088,1
1776,10,0.4665770661,0.1366475702,0.5909090909,0.0961443695,1
1777,10,0.5497495717,0.1401745453,0.5852272727,0.0860192508,1
1778,10,0.3478282457,0.137529314,0.5852272727,0.0842103505,1
1779,10,0.4705378987,0.137529314,0.5852272727,0.0849714672,1
1780,10,0.3398122365,0.1401745453,0.5852272727,0.0702864643,1
1781,10,0.5385324558,0.1410562891,0.5852272727,0.0712829819,1
1782,10,0.3832853879,0.1384110578,0.5852272727,0.0722811316,1
1783,10,0.43422172,0.1410562891,0.5852272727,0.0722204574,1
1784,10,0.4906946099,0.1392928016,0.5909090909,0.0646281064,1
1785,10,0.5335983817,0.1410562891,0.5909090909,0.0513782617,1
1786,10,0.4488269778,0.1428197767,0.5852272727,0.0521783559,1
1787,10,0.4278145412,0.1419380329,0.5852272727,0.0257030514,1
1788,10,0.325175531,0.1410562891,0.5852272727,0.0088260936,1
1789,10,0.5343084515,0.1401745453,0.5909090909,0.0137732565,1
1790,10,0.510041942,0.1419380329,0.5909090909,0.0200586141,1
1791,10,0.4257240561,0.1401745453,0.5852272727,0.0362676746,1
1792,10,0.4910868862,0.1428197767,0.5852272727,0.027570994,1
1793,10,0.4071132769,0.1410562891,0.5852272727,0.028128487,1
1794,10,0.3987364401,0.1410562891,0.5852272727,0.0236875512,1
1795,10,0.4967459276,0.1428197767,0.5852272727,0.0289338615,1
1796,10,0.4293339911,0.1428197767,0.5852272727,0.0325316934,1
1797,10,0.4910753007,0.1445825759,0.5852272727,0.0362225529,1
1798,10,0.5051211089,0.1419380329,0.5852272727,0.0483251543,1
1799,10,0.4074145183,0.1428197767,0.5852272727,0.0439458528,1
1800,10,0.4946388905,0.1463460634,0.5852272727,0.0381278409,1
1801,10,0.5056209712,0.1454643197,0.5852272727,0.0332721694,1
1802,10,0.4600887834,0.1463460634,0.5852272727,0.0319156382,1
1803,10,0.3384119591,0.1437008321,0.5852272727,0.0245598402,1
1804,10,0.5131586347,0.1445825759,0.5795454545,0.0309361131,1
1805,10,0.4648738918,0.1437008321,0.5795454545,0.0398794271,1
1806,10,0.4617274059,0.1454643197,0.5795454545,0.037760147,1
1807,10,0.4252721935,0.1428197767,0.5795454545,0.0587100588,1
1808,10,0.4506873933,0.1445825759,0.5795454545,0.057472572,1
1809,10,0.4015038908,0.1437008321,0.5795454545,0.0529268002,1
1810,10,0.4119381095,0.1428197767,0.5795454545,0.0640135872,1
1811,10,0.3731027563,0.1437008321,0.5795454545,0.0861336872,1
1812,10,0.53519397,0.1428197767,0.5795454545,0.0866225376,1
1813,10,0.324399254,0.1392928016,0.5795454545,0.0897987217,1
1814,10,0.5242963022,0.1410562891,0.5795454545,0.0844946172,1
1815,10,0.4817020483,0.1419380329,0.5795454545,0.089305551,1
1816,10,0.5413263906,0.1392928016,0.5795454545,0.0832554984,1
1817,10,0.4594780241,0.1384110578,0.5738636364,0.0901232139,1
1818,10,0.3553841157,0.1384110578,0.5738636364,0.0834709305,1
1819,10,0.5408348039,0.1419380329,0.5738636364,0.0868470901,1
1820,10,0.4861478466,0.1410562891,0.5738636364,0.0851962117,1
1821,10,0.4767199745,0.1392928016,0.5795454545,0.0839206115,1
1822,10,0.5498720552,0.1489912948,0.5738636364,0.0642431319,1
1823,10,0.5195095383,0.1472278072,0.5738636364,0.0673647858,1
1824,10,0.4591105754,0.1463460634,0.5738636364,0.0652573142,1
1825,10,0.4821307387,0.148109551,0.5738636364,0.0560615107,1
1826,10,0.3978923013,0.1489912948,0.5738636364,0.0584178237,1
1827,10,0.4100611419,0.1498730385,0.5738636364,0.0655651018,1
1828,10,0.3295534665,0.148109551,0.5738636364,0.0536466354,1
1829,10,0.5207343679,0.148109551,0.5738636364,0.0551828855,1
1830,10,0.3385178906,0.1498730385,0.5795454545,0.0525385615,1
1831,10,0.4605588525,0.148109551,0.5795454545,0.0624963459,1
1832,10,0.34549776,0.148109551,0.5795454545,0.055329771,1
1833,10,0.3752594487,0.1534000136,0.5738636364,0.0685805758,1
1834,10,0.4618085097,0.156045245,0.5738636364,0.0775321461,1
1835,10,0.476072801,0.1586904763,0.5738636364,0.0769881895,1
1836,10,0.4044832044,0.1595715317,0.5738636364,0.0857909542,1
1837,10,0.3483065914,0.1595715317,0.5738636364,0.0908092559,1
1838,10,0.5306885854,0.1578087325,0.5795454545,0.0799771665,1
1839,10,0.3750972409,0.1516365261,0.5738636364,0.0829406065,1
1840,10,0.5298245845,0.1525182699,0.5738636364,0.0761443176,1
1841,10,0.5489666746,0.1516365261,0.5738636364,0.0596286215,1
1842,10,0.4917158531,0.1578087325,0.5738636364,0.0478743213,1
1843,10,0.3486756945,0.1578087325,0.5738636364,0.0393255822,1
1844,10,0.5388585258,0.1551635012,0.5738636364,0.0390165465,1
1845,10,0.3617615024,0.1551635012,0.5738636364,0.041703208,1
1846,10,0.4953224771,0.1569269887,0.5738636364,0.0389189108,1
1847,10,0.4342233755,0.156045245,0.5738636364,0.0437148681,1
1848,10,0.4657279617,0.1534000136,0.5681818182,0.0364506575,1
1849,10,0.3399396856,0.1569269887,0.5681818182,0.0423865619,1
1850,10,0.5264761667,0.156045245,0.5738636364,0.0441964223,1
1851,10,0.4917390252,0.1551635012,0.5738636364,0.0501493192,1
1852,10,0.5361092807,0.1586904763,0.5738636364,0.0445126582,1
1853,10,0.4763326637,0.1578087325,0.5738636364,0.0515502042,1
1854,10,0.5289125838,0.156045245,0.5738636364,0.058505091,1
1855,10,0.4936987512,0.1595715317,0.5738636364,0.071760216,1
1856,10,0.4449770422,0.1578087325,0.5738636364,0.0738989848,1
1857,10,0.5535779897,0.1578087325,0.5681818182,0.0597371056,1
1858,10,0.4972358589,0.1613350193,0.5681818182,0.049930719,1
1859,10,0.480546737,0.1595715317,0.5681818182,0.0391853209,1
1860,10,0.4865914336,0.1630985068,0.5681818182,0.0276311882,1
