Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
67,9,0.4464463642,0.6949985648,0.9147727273,0.3835884486,1
68,9,0.4340084389,0.6888270468,0.9090909091,0.3856747994,1
69,9,0.4625034466,0.6905905343,0.9090909091,0.3871578635,1
70,9,0.5290811752,0.6897087905,0.9147727273,0.3978855969,1
71,9,0.482171172,0.6976437962,0.9034090909,0.3878581139,1
72,9,0.4534122835,0.7002890275,0.9034090909,0.3885007622,1
73,9,0.4362443433,0.7091057769,0.9034090909,0.4004071322,1
74,9,0.4482836076,0.7108692644,0.9090909091,0.3778170945,1
75,9,0.4515409905,0.7179232146,0.9090909091,0.3714232528,1
76,9,0.4501279448,0.7161597271,0.9090909091,0.3721019985,1
77,9,0.4643335962,0.7170414709,0.9034090909,0.3884349037,1
78,9,0.4583423385,0.7179232146,0.9034090909,0.3749298813,1
79,9,0.4598944189,0.7179232146,0.9034090909,0.3677265371,1
80,9,0.4508202807,0.7135144958,0.8977272727,0.3465466007,1
81,9,0.4498981116,0.7143962395,0.8977272727,0.3465903783,1
82,9,0.4571179816,0.7152779833,0.8977272727,0.3659832072,1
83,9,0.4495718062,0.7082240331,0.8977272727,0.3656983645,1
84,9,0.4524659969,0.7117510082,0.8977272727,0.3619448146,1
85,9,0.4567278336,0.7117510082,0.8892045455,0.3635040095,1
86,9,0.4543770131,0.7135144958,0.8892045455,0.3790526612,1
87,9,0.4646854383,0.7117510082,0.8977272727,0.3833638001,1
88,9,0.4557886407,0.7117510082,0.8977272727,0.3777564202,1
89,9,0.4732530932,0.712632752,0.8977272727,0.3736952747,1
90,9,0.4526546868,0.723212989,0.8892045455,0.3780318546,1
91,9,0.4454887274,0.7188049584,0.8892045455,0.3959510278,1
92,9,0.4478296168,0.7188049584,0.8863636364,0.4109955643,1
93,9,0.460893198,0.7099875207,0.8863636364,0.3857997961,1
94,9,0.4600107542,0.7099875207,0.8892045455,0.3709139536,1
95,9,0.4684549801,0.712632752,0.8863636364,0.370844735,1
96,9,0.4581579041,0.7135144958,0.8863636364,0.3638021008,1
97,9,0.4532576432,0.7108692644,0.8806818182,0.3300982031,1
98,9,0.4555573893,0.7117510082,0.8806818182,0.310594778,1
99,9,0.460019266,0.7117510082,0.8863636364,0.301573029,1
100,9,0.4647946798,0.712632752,0.8863636364,0.31789835,1
101,9,0.4608492174,0.7179232146,0.8863636364,0.3165400907,1
102,9,0.4529526181,0.7073429777,0.875,0.2506558728,1
103,9,0.4590985161,0.7099875207,0.875,0.2696723675,1
104,9,0.469594213,0.7099875207,0.875,0.2791307409,1
105,9,0.4578798348,0.7117510082,0.875,0.2665214324,1
106,9,0.4589949492,0.7152779833,0.875,0.2846760065,1
107,9,0.4706398101,0.7073429777,0.875,0.2829747262,1
108,9,0.4433890214,0.702052515,0.8693181818,0.2493019336,1
109,9,0.4603271285,0.7046977464,0.8693181818,0.2709125423,1
110,9,0.4654174983,0.7011707713,0.8693181818,0.2871073944,1
111,9,0.46110175,0.7055794901,0.875,0.2875057134,1
112,9,0.4356796928,0.7064605456,0.875,0.2654022221,1
113,9,0.468910389,0.7064605456,0.8693181818,0.2739789942,1
114,9,0.4646712518,0.7038160026,0.8693181818,0.2847661539,1
115,9,0.4711704109,0.7055794901,0.8693181818,0.2370529267,1
116,9,0.4470450643,0.7064605456,0.8693181818,0.2105975909,1
117,9,0.4551487973,0.7002890275,0.8636363636,0.2345926417,1
118,9,0.4617344996,0.7002890275,0.8636363636,0.2181759253,1
119,9,0.4567760706,0.6985255399,0.8636363636,0.2152065331,1
120,9,0.4574783376,0.6985255399,0.8579545455,0.1882778994,1
121,9,0.4634241955,0.702052515,0.8522727273,0.1938006041,1
122,9,0.460664784,0.6976437962,0.8522727273,0.2120632783,1
123,9,0.4632440185,0.6949985648,0.8579545455,0.2318764111,1
124,9,0.4743384144,0.6958803086,0.84375,0.2746143462,1
125,9,0.4445098104,0.6994072837,0.84375,0.3009078199,1
126,9,0.4622991501,0.7011707713,0.8522727273,0.3118243925,1
127,9,0.4647038822,0.7055794901,0.84375,0.2944826811,1
128,9,0.461196804,0.7108692644,0.84375,0.2920211481,1
129,9,0.4343432571,0.7196867022,0.84375,0.300646498,1
130,9,0.4582969387,0.7161597271,0.8409090909,0.3026922393,1
131,9,0.4564511834,0.7029342588,0.8409090909,0.3020951928,1
132,9,0.4629148749,0.7082240331,0.8409090909,0.3088855294,1
133,9,0.4701886566,0.7038160026,0.8352272727,0.3156610815,1
134,9,0.4360698409,0.7046977464,0.8352272727,0.3186229854,1
135,9,0.4170774255,0.7002890275,0.8352272727,0.3135102162,1
136,9,0.4736545914,0.7046977464,0.8409090909,0.3274447588,1
137,9,0.4377765616,0.7064605456,0.8409090909,0.323215799,1
138,9,0.4505890293,0.6967620524,0.8352272727,0.2898466659,1
139,9,0.4419348323,0.6949985648,0.8352272727,0.3031553608,1
140,9,0.4897074173,0.7002890275,0.8352272727,0.2803096655,1
141,9,0.478657001,0.6958803086,0.8295454545,0.2582057901,1
142,9,0.4622012587,0.6967620524,0.8295454545,0.2754226968,1
143,9,0.4750009572,0.6923533335,0.8295454545,0.2780871815,1
144,9,0.4760125057,0.6958803086,0.8295454545,0.2372929358,1
145,9,0.4222812934,0.6905905343,0.8238636364,0.220338119,1
146,9,0.4820363938,0.7002890275,0.8238636364,0.2435610127,1
147,9,0.4031016073,0.7002890275,0.8238636364,0.2584717202,1
148,9,0.4963370992,0.6949985648,0.8238636364,0.2448129,1
149,9,0.473403478,0.6923533335,0.8238636364,0.2371524825,1
150,9,0.4460434478,0.6941168211,0.8238636364,0.2360205997,1
151,9,0.4683230392,0.6905905343,0.8238636364,0.2343995784,1
152,9,0.4472692228,0.6985255399,0.8181818182,0.2553145448,1
153,9,0.4160318285,0.6905905343,0.8181818182,0.2735166407,1
154,9,0.4820704434,0.6958803086,0.8181818182,0.2773300969,1
155,9,0.4263402536,0.7055794901,0.8181818182,0.2881078482,1
156,9,0.4671270573,0.6949985648,0.8181818182,0.2761882297,1
157,9,0.4317030182,0.6932350773,0.8181818182,0.2752485462,1
158,9,0.453084559,0.6897087905,0.8068181818,0.2723477006,1
159,9,0.4749981199,0.7011707713,0.8181818182,0.3042457701,1
160,9,0.4214485047,0.6994072837,0.8181818182,0.2931861521,1
161,9,0.4469514294,0.6932350773,0.8125,0.2822915644,1
162,9,0.427283703,0.6932350773,0.8125,0.2896517785,1
163,9,0.4539145104,0.702052515,0.8181818182,0.3379536999,1
164,9,0.470933485,0.6976437962,0.8181818182,0.3241449221,1
165,9,0.4061944189,0.6958803086,0.8181818182,0.3035631843,1
166,9,0.4892818005,0.6949985648,0.8125,0.2991275286,1
167,9,0.4870246159,0.6994072837,0.8125,0.3037812085,1
168,9,0.441590083,0.702052515,0.8125,0.2809651782,1
169,9,0.4210583556,0.7011707713,0.8068181818,0.2518668626,1
170,9,0.4876871587,0.6932350773,0.7982954545,0.2312191702,1
171,9,0.4729168568,0.6949985648,0.7982954545,0.2612871226,1
172,9,0.4220642295,0.6958803086,0.7982954545,0.251587684,1
173,9,0.4603086855,0.6967620524,0.7926136364,0.2253987583,1
174,9,0.4289733988,0.6949985648,0.8068181818,0.2368117656,1
175,9,0.4158048326,0.6949985648,0.8068181818,0.2314384425,1
176,9,0.4562497252,0.6932350773,0.7926136364,0.263150073,1
177,9,0.4270141456,0.6897087905,0.7926136364,0.2552104769,1
178,9,0.4757202489,0.6958803086,0.7926136364,0.2520705823,1
179,9,0.4546479896,0.6967620524,0.7982954545,0.2521008234,1
180,9,0.4156218183,0.6967620524,0.7982954545,0.2431938948,1
181,9,0.4416269699,0.6941168211,0.7982954545,0.2446612142,1
182,9,0.468977069,0.6958803086,0.7897727273,0.2727514918,1
183,9,0.4410821815,0.6923533335,0.7897727273,0.2802518713,1
184,9,0.3953837659,0.6941168211,0.7897727273,0.2440256702,1
185,9,0.4713009337,0.6941168211,0.7897727273,0.2282552502,1
186,9,0.4525213267,0.6932350773,0.7840909091,0.2418847893,1
187,9,0.4191274774,0.6949985648,0.7840909091,0.284796299,1
188,9,0.4950602508,0.6923533335,0.7840909091,0.294004775,1
189,9,0.4642867783,0.6976437962,0.7840909091,0.2683996474,1
190,9,0.5043911771,0.6967620524,0.7840909091,0.259605523,1
191,9,0.4504939743,0.6949985648,0.7897727273,0.2516043886,1
192,9,0.4983460077,0.6967620524,0.7897727273,0.2646724985,1
193,9,0.4354257411,0.6994072837,0.7840909091,0.2835505559,1
194,9,0.4418440337,0.7002890275,0.7840909091,0.2858974606,1
195,9,0.4163964399,0.6958803086,0.7784090909,0.2826484098,1
196,9,0.4823258133,0.6985255399,0.7784090909,0.2705981304,1
197,9,0.4098901859,0.6976437962,0.7784090909,0.2682078321,1
198,9,0.4426030496,0.6932350773,0.7784090909,0.309323882,1
199,9,0.4190622155,0.6985255399,0.7727272727,0.2952956398,1
200,9,0.4800218107,0.6994072837,0.7727272727,0.2875670597,1
201,9,0.4615316223,0.6949985648,0.7727272727,0.2845469776,1
202,9,0.4140257573,0.6994072837,0.7727272727,0.2911763161,1
203,9,0.4970067357,0.702052515,0.7727272727,0.2901957351,1
204,9,0.4822350147,0.7002890275,0.7727272727,0.2799703886,1
205,9,0.4170518889,0.7002890275,0.7727272727,0.2940475926,1
206,9,0.375189695,0.7011707713,0.7727272727,0.2696314699,1
207,9,0.5055062915,0.7002890275,0.7670454545,0.2941535807,1
208,9,0.4388136467,0.7011707713,0.7670454545,0.2943307073,1
209,9,0.467095845,0.7170414709,0.7670454545,0.3067093192,1
210,9,0.408123879,0.7152779833,0.7670454545,0.292839099,1
211,9,0.454974295,0.7108692644,0.7613636364,0.2866877625,1
212,9,0.5072740176,0.7073429777,0.7613636364,0.3240715753,1
213,9,0.4899812302,0.7117510082,0.7613636364,0.3247462888,1
214,9,0.4604945371,0.7073429777,0.7613636364,0.3206638305,1
215,9,0.4766197176,0.7082240331,0.7613636364,0.3131208255,1
216,9,0.4701460951,0.7117510082,0.7613636364,0.3082986592,1
217,9,0.4591169601,0.712632752,0.7613636364,0.3274109655,1
218,9,0.4542464913,0.7091057769,0.7556818182,0.292627891,1
219,9,0.4352271202,0.7091057769,0.7556818182,0.2814125551,1
220,9,0.4630070916,0.7029342588,0.7471590909,0.2907827013,1
221,9,0.4913786703,0.7073429777,0.7471590909,0.3070573323,1
222,9,0.463106402,0.7108692644,0.7471590909,0.3244692223,1
223,9,0.4229764665,0.7091057769,0.7471590909,0.3163612359,1
224,9,0.4024532521,0.7161597271,0.7471590909,0.3079648546,1
225,9,0.4528164208,0.7143962395,0.7471590909,0.3043261251,1
226,9,0.4801424014,0.7108692644,0.7471590909,0.2858173936,1
227,9,0.509529784,0.7064605456,0.7386363636,0.2565499195,1
228,9,0.4727721475,0.7135144958,0.7386363636,0.2614551289,1
229,9,0.4091694761,0.7099875207,0.7386363636,0.2787559427,1
230,9,0.5096631431,0.7091057769,0.7386363636,0.2886562209,1
231,9,0.3711278974,0.7161597271,0.7329545455,0.2707005663,1
232,9,0.4347291497,0.712632752,0.7329545455,0.269686768,1
233,9,0.4145393344,0.7108692644,0.7329545455,0.2861370857,1
234,9,0.5175881173,0.7117510082,0.7329545455,0.3224907796,1
235,9,0.4982651412,0.7091057769,0.7329545455,0.3217630721,1
236,9,0.4918184736,0.7143962395,0.7329545455,0.3176008348,1
237,9,0.4782711084,0.7170414709,0.7329545455,0.3128547034,1
238,9,0.4668475689,0.7240947327,0.7272727273,0.3303546288,1
239,9,0.4408793042,0.7223319335,0.7272727273,0.3240304858,1
240,9,0.5080500583,0.7143962395,0.7272727273,0.3237221221,1
241,9,0.4084047856,0.7143962395,0.7215909091,0.3038030973,1
242,9,0.4334125762,0.7179232146,0.7215909091,0.2798246551,1
243,9,0.4374332314,0.7117510082,0.7215909091,0.2562759252,1
244,9,0.4843900516,0.7108692644,0.7215909091,0.246162327,1
245,9,0.4860613045,0.7108692644,0.7215909091,0.2805212575,1
246,9,0.4575194799,0.7117510082,0.7272727273,0.250662785,1
247,9,0.438929982,0.7108692644,0.7272727273,0.2467827024,1
248,9,0.4151891078,0.7108692644,0.7272727273,0.2272922378,1
249,9,0.4912538231,0.7143962395,0.7159090909,0.2796954342,1
250,9,0.5235439073,0.7161597271,0.7159090909,0.2471185231,1
251,9,0.4624296728,0.7152779833,0.7159090909,0.2343167273,1
252,9,0.3819825301,0.7135144958,0.7159090909,0.2197716016,1
253,9,0.5080074968,0.7099875207,0.7159090909,0.2112968813,1
254,9,0.4238220246,0.7117510082,0.7159090909,0.2075953654,1
255,9,0.3651494081,0.7152779833,0.7159090909,0.2016721336,1
256,9,0.4971400948,0.7117510082,0.7159090909,0.24465459,1
257,9,0.477336172,0.7179232146,0.7102272727,0.2639871286,1
258,9,0.4362017818,0.7135144958,0.7102272727,0.2756917949,1
259,9,0.4017424722,0.7161597271,0.7102272727,0.289427034,1
260,9,0.502091431,0.7223319335,0.7102272727,0.3005998403,1
261,9,0.4839431545,0.7223319335,0.7159090909,0.2879598106,1
262,9,0.4503591961,0.7249764765,0.7102272727,0.2961005342,1
263,9,0.4006472199,0.7214501897,0.7102272727,0.3177696091,1
264,9,0.4971784008,0.7214501897,0.7102272727,0.3387008002,1
265,9,0.4863720042,0.7223319335,0.7102272727,0.3359760252,1
266,9,0.4588672648,0.7302669392,0.7102272727,0.3246879186,1
267,9,0.4410850188,0.7276217078,0.7102272727,0.3217657602,1
268,9,0.4801821256,0.7285034516,0.7102272727,0.3167526427,1
269,9,0.427417063,0.7267399641,0.7017045455,0.323004783,1
270,9,0.4957710296,0.7267399641,0.7017045455,0.3161354354,1
271,9,0.4761345155,0.7258582203,0.7017045455,0.3113723114,1
272,9,0.4922299029,0.723212989,0.7017045455,0.3124952658,1
273,9,0.4336523404,0.7337939142,0.6988636364,0.3290580038,1
274,9,0.4862570881,0.7293851954,0.6988636364,0.307154392,1
275,9,0.4428101834,0.7258582203,0.6988636364,0.3069184151,1
276,9,0.4992710141,0.7285034516,0.6988636364,0.3212108592,1
277,9,0.48738639,0.7267399641,0.6988636364,0.3344228785,1
278,9,0.3849902177,0.7364391456,0.7017045455,0.3429003829,1
279,9,0.3684791456,0.7329121705,0.6988636364,0.3355578334,1
280,9,0.4537712193,0.7311486829,0.6988636364,0.3319524171,1
281,9,0.4260905584,0.7355574018,0.6988636364,0.3574022109,1
282,9,0.4395925247,0.734675658,0.6931818182,0.3630117989,1
283,9,0.4226444856,0.7320304267,0.6931818182,0.3316020999,1
284,9,0.4535286188,0.7320304267,0.6988636364,0.3239442745,1
285,9,0.4730629852,0.7293851954,0.6988636364,0.3160230151,1
286,9,0.4212683267,0.7311486829,0.6988636364,0.3466447164,1
287,9,0.5023538936,0.7373208893,0.6931818182,0.3629576529,1
288,9,0.4200808577,0.734675658,0.6931818182,0.3201626916,1
289,9,0.4277930236,0.7329121705,0.6931818182,0.3185898641,1
290,9,0.4282214777,0.7355574018,0.6931818182,0.3252971576,1
291,9,0.4355364017,0.7329121705,0.6931818182,0.3072932132,1
292,9,0.4895314958,0.734675658,0.6931818182,0.3000563637,1
293,9,0.4548012107,0.7302669392,0.6931818182,0.3235988534,1
294,9,0.4530576032,0.7329121705,0.6875,0.3416945773,1
295,9,0.4208668285,0.7320304267,0.6875,0.3340956981,1
296,9,0.4731055466,0.7337939142,0.6875,0.307922517,1
297,9,0.4387980411,0.7355574018,0.6875,0.32011949,1
298,9,0.5023822686,0.7329121705,0.6875,0.2898034643,1
299,9,0.4012643639,0.734675658,0.6818181818,0.2767972767,1
300,9,0.4501520633,0.7355574018,0.6818181818,0.2782905172,1
301,9,0.4833855968,0.7408471761,0.6818181818,0.3192174399,1
302,9,0.4519524198,0.7417289199,0.6818181818,0.3206914796,1
303,9,0.4285960191,0.7373208893,0.6818181818,0.3065236481,1
304,9,0.4947992063,0.7382026331,0.6761363636,0.3296440099,1
305,9,0.4461654577,0.745255895,0.6761363636,0.3424691346,1
306,9,0.459420566,0.7408471761,0.6761363636,0.3201841964,1
307,9,0.4947339445,0.7390836886,0.6761363636,0.3058996246,1
308,9,0.4619941249,0.7390836886,0.6761363636,0.327001414,1
309,9,0.4444417122,0.7408471761,0.6704545455,0.3361444156,1
310,9,0.4750676372,0.7434924074,0.6704545455,0.3297943516,1
311,9,0.4316193134,0.7417289199,0.6761363636,0.3178307635,1
312,9,0.4776908523,0.7408471761,0.6761363636,0.3366487226,1
313,9,0.4317611853,0.7505463576,0.6761363636,0.3110519473,1
314,9,0.4750264949,0.7531915889,0.6761363636,0.3103447846,1
315,9,0.4690934043,0.7531915889,0.6761363636,0.3278289653,1
316,9,0.4874573255,0.7523098452,0.6761363636,0.3345204182,1
317,9,0.4879907646,0.7523098452,0.6761363636,0.280243615,1
318,9,0.4363337227,0.7496646139,0.6647727273,0.2824324017,1
319,9,0.4531427262,0.745255895,0.6704545455,0.2800162784,1
320,9,0.475141411,0.7443741512,0.6704545455,0.2644717549,1
321,9,0.4389427503,0.7496646139,0.6647727273,0.2366804326,1
322,9,0.4849674714,0.7505463576,0.6647727273,0.2885632894,1
323,9,0.4688976207,0.7523098452,0.6647727273,0.2828854428,1
324,9,0.4834012035,0.7514281014,0.6647727273,0.2805158813,1
325,9,0.4793110309,0.7461376388,0.6647727273,0.2702936069,1
326,9,0.4762380824,0.7470193825,0.6647727273,0.2766019093,1
327,9,0.418572757,0.7496646139,0.6647727273,0.2868131432,1
328,9,0.4638824427,0.7461376388,0.6647727273,0.2776589093,1
329,9,0.465823253,0.745255895,0.65625,0.2554814952,1
330,9,0.4450021062,0.7417289199,0.65625,0.2555808589,1
331,9,0.4271787179,0.7470193825,0.65625,0.265744763,1
332,9,0.4885128546,0.7426106637,0.65625,0.2847634658,1
333,9,0.4971854945,0.745255895,0.65625,0.3228576094,1
334,9,0.467903097,0.7443741512,0.65625,0.3311165136,1
335,9,0.4298884742,0.7496646139,0.65625,0.3317739464,1
336,9,0.4733325415,0.7496646139,0.65625,0.3231029947,1
337,9,0.4400124659,0.7461376388,0.65625,0.3336270084,1
338,9,0.4698921444,0.7505463576,0.65625,0.3347213538,1
339,9,0.4285633887,0.7470193825,0.65625,0.3085222517,1
340,9,0.5046380341,0.7479011263,0.65625,0.2872623442,1
341,9,0.485790329,0.7487828701,0.65625,0.3074506592,1
342,9,0.417490273,0.7540733327,0.6505681818,0.3182094018,1
343,9,0.4821981278,0.7487828701,0.6505681818,0.3065541773,1
344,9,0.4523510798,0.7479011263,0.6477272727,0.299930503,1
345,9,0.417233485,0.7470193825,0.6477272727,0.2839274662,1
346,9,0.4514260744,0.7531915889,0.6477272727,0.2777389763,1
347,9,0.4380631437,0.7487828701,0.6505681818,0.2998547561,1
348,9,0.4662105638,0.7496646139,0.6505681818,0.3102111475,1
349,9,0.45130832,0.7540733327,0.6505681818,0.3162762727,1
350,9,0.5107314405,0.7531915889,0.6505681818,0.294666048,1
351,9,0.4780029702,0.7505463576,0.6505681818,0.2889839773,1
352,9,0.4223678355,0.7567178757,0.6505681818,0.2802679999,1
353,9,0.4617657109,0.7487828701,0.6505681818,0.3232380718,1
354,9,0.4815398415,0.7540733327,0.6477272727,0.3042503782,1
355,9,0.4674136385,0.7505463576,0.6477272727,0.2988968319,1
356,9,0.4648868975,0.7575996195,0.6477272727,0.273736489,1
357,9,0.4388221586,0.7540733327,0.6477272727,0.3206943597,1
358,9,0.4792159769,0.7558361319,0.6420454545,0.3174038353,1
359,9,0.4397329775,0.7602448508,0.6420454545,0.3151579264,1
360,9,0.3976381132,0.7602448508,0.6420454545,0.3014028146,1
361,9,0.4975401749,0.7611265946,0.6477272727,0.3280916312,1
362,9,0.4632794863,0.7602448508,0.6420454545,0.333270355,1
363,9,0.4719946877,0.7628900821,0.6420454545,0.3220985087,1
364,9,0.4322478065,0.7575996195,0.6477272727,0.3068332598,1
365,9,0.465376356,0.7575996195,0.6477272727,0.2897641028,1
366,9,0.4749654894,0.7611265946,0.6420454545,0.3006864355,1
367,9,0.4548338412,0.7611265946,0.6420454545,0.3463014074,1
368,9,0.4790031685,0.759363107,0.6420454545,0.3318528614,1
369,9,0.4652671145,0.7567178757,0.6420454545,0.3270360713,1
370,9,0.4657154297,0.7567178757,0.6420454545,0.3314069245,1
371,9,0.4526816426,0.7549550765,0.6420454545,0.3288287471,1
372,9,0.4867791771,0.759363107,0.6420454545,0.317554849,1
373,9,0.4694182915,0.7602448508,0.6363636364,0.3149566068,1
374,9,0.4461299899,0.7567178757,0.6363636364,0.3135560099,1
375,9,0.437087063,0.7575996195,0.6363636364,0.3221021569,1
376,9,0.4723238314,0.759363107,0.6363636364,0.3408979392,1
377,9,0.474922928,0.7611265946,0.6363636364,0.3193441647,1
378,9,0.4731410144,0.7611265946,0.6363636364,0.2738424771,1
379,9,0.4577408002,0.7620083384,0.6306818182,0.319169054,1
380,9,0.4827925724,0.7699440323,0.6306818182,0.291675247,1
381,9,0.4796458491,0.7664170572,0.6306818182,0.276936482,1
382,9,0.4680293633,0.7655353135,0.6306818182,0.2291204349,1
383,9,0.495660369,0.7708257761,0.6306818182,0.223459005,1
384,9,0.4611045873,0.7708257761,0.6306818182,0.2285835826,1
385,9,0.4709363223,0.7717068316,0.6306818182,0.2287332523,1
386,9,0.4062795418,0.7743520629,0.6363636364,0.1954724113,1
387,9,0.4347177996,0.7752338066,0.6363636364,0.1897448348,1
388,9,0.410432137,0.7734703191,0.6363636364,0.1726901743,1
389,9,0.4294359025,0.7761155504,0.6363636364,0.2070726257,1
390,9,0.4600433846,0.7769972942,0.6306818182,0.2010373576,1
391,9,0.464435744,0.7805242693,0.6306818182,0.1950660279,1
392,9,0.446386778,0.7884592749,0.6363636364,0.2480061726,1
393,9,0.4250548923,0.7884592749,0.6363636364,0.2521132079,1
394,9,0.4909119111,0.7884592749,0.6363636364,0.2704403005,1
395,9,0.4676505654,0.7884592749,0.6363636364,0.2920850865,1
396,9,0.4496895596,0.7884592749,0.625,0.2970678668,1
397,9,0.4845163179,0.7902227625,0.625,0.2849833141,1
398,9,0.4394492336,0.7849329882,0.625,0.2776048592,1
399,9,0.4850369887,0.7893410187,0.625,0.2694397507,1
400,9,0.4824832908,0.7875775312,0.6193181818,0.3023058247,1
401,9,0.4393272238,0.7911045063,0.625,0.3309184581,1
402,9,0.4987787173,0.7858147319,0.625,0.3142388837,1
403,9,0.4829940306,0.7849329882,0.625,0.3087772373,1
404,9,0.4270992695,0.7875775312,0.625,0.307473508,1
405,9,0.5005776556,0.7937497376,0.6193181818,0.2930992688,1
406,9,0.4834622079,0.79198625,0.6193181818,0.29149044,1
407,9,0.4368487179,0.7884592749,0.6193181818,0.2922449325,1
408,9,0.4618125288,0.7911045063,0.6193181818,0.3215992899,1
409,9,0.446957104,0.7893410187,0.6193181818,0.3174957108,1
410,9,0.4060951084,0.7884592749,0.625,0.3092174139,1
411,9,0.4649322962,0.7946314814,0.625,0.3567642668,1
412,9,0.4224401901,0.7955132251,0.6193181818,0.3516817388,1
413,9,0.4816405711,0.7937497376,0.6193181818,0.3218237464,1
414,9,0.4471968672,0.79198625,0.6193181818,0.3349841157,1
415,9,0.444268628,0.7963949689,0.6193181818,0.3348751516,1
