Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
1537,10,-0.9441018894,-0.6423312041,0.8336659843,-1.4355277952,1
1538,10,0.5468602367,-0.645961442,0.8336659843,-1.4275381824,1
1539,10,0.4457838508,-0.6568521557,0.8336659843,-1.3789918924,1
1540,10,-0.1321935005,-0.6423312041,0.7968051007,-1.3614148529,1
1541,10,0.5284413657,-0.6350707284,0.7968051007,-1.3534855043,1
1542,10,0.0949725756,-0.6024014213,0.7968051007,-1.371427929,1
1543,10,0.9993163929,-0.6096590632,0.7968051007,-1.4320053293,1
1544,10,-1.6124965748,-0.6241800147,0.8336659843,-1.4650181313,1
1545,10,0.3561339698,-0.616919539,0.8336659843,-1.4097868656,1
1546,10,-0.2469703543,-0.6205497768,0.7722311783,-1.3351814947,1
1547,10,-0.180173534,-0.6314404905,0.7968051007,-1.2501080806,1
1548,10,-0.8246634752,-0.6241800147,0.7968051007,-1.2725849744,1
1549,10,-1.2120850877,-0.6205497768,0.7968051007,-1.3089209905,1
1550,10,-0.1447285655,-0.6060316592,0.7968051007,-1.3548894957,1
1551,10,-0.6940543397,-0.6024014213,0.7968051007,-1.4022489624,1
1552,10,-0.325477961,-0.6060316592,0.7968051007,-1.4053159182,1
1553,10,0.16063244,-0.5987711835,0.7968051007,-1.4019644722,1
1554,10,-1.1796815182,-0.6024014213,0.7722311783,-1.3841306315,1
1555,10,0.797362579,-0.6096590632,0.7722311783,-1.4058452654,1
1556,10,0.5987912203,-0.6060316592,0.7722311783,-1.3789728902,1
1557,10,0.2424372293,-0.6060316592,0.7722311783,-1.4179198092,1
1558,10,0.2968979766,-0.6132893011,0.7722311783,-1.3612221162,1
1559,10,-1.6143157112,-0.6060316592,0.7722311783,-1.4164050621,1
1560,10,-0.5352200069,-0.6205497768,0.7722311783,-1.3970662467,1
1561,10,0.8576218428,-0.6096590632,0.759944217,-1.3810566177,1
1562,10,-0.8456120929,-0.6241800147,0.759944217,-1.3935872145,1
1563,10,0.2792749714,-0.6278102526,0.7722311783,-1.3846692083,1
1564,10,-0.467570444,-0.616919539,0.7722311783,-1.3706835855,1
1565,10,-1.0592198334,-0.616919539,0.7722311783,-1.3867480495,1
1566,10,0.3953309134,-0.6205497768,0.759944217,-1.343344299,1
1567,10,-0.0429131395,-0.6278102526,0.759944217,-1.3483608811,1
1568,10,-0.1108469499,-0.6314404905,0.759944217,-1.3300036653,1
1569,10,1.1016434542,-0.6241800147,0.759944217,-1.3790043795,1
1570,10,0.5072369303,-0.6241800147,0.759944217,-1.361638536,1
1571,10,-0.9794047256,-0.6241800147,0.7353702946,-1.3945156079,1
1572,10,0.1333452236,-0.6314404905,0.7353702946,-1.3828178506,1
1573,10,-1.1257324233,-0.6205497768,0.759944217,-1.4310177576,1
1574,10,-0.6769429868,-0.6350707284,0.759944217,-1.4361288078,1
1575,10,0.7990111703,-0.6314404905,0.759944217,-1.4361662693,1
1576,10,0.8484124073,-0.6241800147,0.759944217,-1.3813921423,1
1577,10,0.5799175737,-0.6205497768,0.759944217,-1.3607774646,1
1578,10,-0.660371682,-0.6205497768,0.759944217,-1.4185577404,1
1579,10,0.4333056285,-0.6314404905,0.759944217,-1.3809035142,1
1580,10,-0.6343635539,-0.6241800147,0.759944217,-1.371353006,1
1581,10,0.9134185211,-0.6278102526,0.759944217,-1.3622400915,1
1582,10,0.6496420907,-0.6205497768,0.759944217,-1.3325624479,1
1583,10,-1.1896868366,-0.6314404905,0.7353702946,-1.368028706,1
1584,10,0.8051792239,-0.5915107077,0.759944217,-1.3289547436,1
1585,10,0.5999281934,-0.6314404905,0.759944217,-1.2871786677,1
1586,10,-0.3332946059,-0.6205497768,0.7353702946,-1.3177445286,1
1587,10,0.7035627728,-0.6241800147,0.7107963722,-1.2505440455,1
1588,10,0.4134939668,-0.6205497768,0.7107963722,-1.2593925579,1
1589,10,-0.7590604535,-0.6278102526,0.7107963722,-1.3071717018,1
1590,10,0.8978989168,-0.5878804698,0.7107963722,-1.2881890421,1
1591,10,-0.1646254998,-0.6205497768,0.7107963722,-1.3400547459,1
1592,10,-0.1472298994,-0.6314404905,0.7353702946,-1.3510885118,1
1593,10,-1.4437421962,-0.6241800147,0.7353702946,-1.4108292722,1
1594,10,0.309177224,-0.6278102526,0.7353702946,-1.5109263724,1
1595,10,-0.2761619966,-0.6205497768,0.7353702946,-1.4920446958,1
1596,10,-0.0925133514,-0.6205497768,0.7107963722,-1.589469543,1
1597,10,-0.7108246195,-0.6205497768,0.7353702946,-1.6138151679,1
1598,10,0.4086050186,-0.616919539,0.7107963722,-1.6872738914,1
1599,10,-1.6099668111,-0.6096590632,0.7107963722,-1.7570760478,1
1600,10,0.9057439915,-0.6096590632,0.7107963722,-1.7535845284,1
1601,10,0.2714867564,-0.6205497768,0.7107963722,-1.7195217189,1
1602,10,1.4543875853,-0.6205497768,0.7107963722,-1.7740471884,1
1603,10,0.1026186753,-0.616919539,0.7107963722,-1.7161550711,1
1604,10,-1.1970771187,-0.6205497768,0.7107963722,-1.7613841191,1
1605,10,0.5039965734,-0.616919539,0.7353702946,-1.7448283124,1
1606,10,-0.1350927673,-0.6205497768,0.7353702946,-1.6952140984,1
1607,10,0.7600416145,-0.6132893011,0.6862224498,-1.6239351993,1
1608,10,0.4020106023,-0.6132893011,0.7107963722,-1.5779661511,1
1609,10,0.7652432401,-0.6205497768,0.7107963722,-1.5863021469,1
1610,10,-0.3809335321,-0.6132893011,0.6862224498,-1.547748302,1
1611,10,-0.2724100044,-0.6132893011,0.6862224498,-1.5540928668,1
1612,10,0.3691238274,-0.6096590632,0.6862224498,-1.5221452741,1
1613,10,-0.3546695863,-0.616919539,0.6862224498,-1.5242708065,1
1614,10,-0.3500932984,-0.616919539,0.7107963722,-1.5229124203,1
1615,10,0.2095788843,-0.6060316592,0.7107963722,-1.5378519537,1
1616,10,0.9528712824,-0.5660990425,0.7107963722,-1.4493038508,1
1617,10,0.7929284064,-0.6096590632,0.6616485273,-1.4847641367,1
1618,10,0.3725347295,-0.6060316592,0.6616485273,-1.4491659491,1
1619,10,-0.6225959419,-0.6096590632,0.7107963722,-1.4918226415,1
1620,10,-0.6467565037,-0.616919539,0.7107963722,-1.4486469174,1
1621,10,0.9631324184,-0.6024014213,0.7107963722,-1.5016147491,1
1622,10,-0.9545904132,-0.616919539,0.7107963722,-1.5087557777,1
1623,10,-1.1505751655,-0.6060316592,0.6862224498,-1.4850730583,1
1624,10,0.7197361277,-0.6132893011,0.6862224498,-1.4364681329,1
1625,10,-0.3982154471,-0.6060316592,0.6862224498,-1.4460409008,1
1626,10,-0.2006957889,-0.6060316592,0.6862224498,-1.4603810504,1
1627,10,1.1194085747,-0.6060316592,0.6862224498,-1.4374041272,1
1628,10,-1.4649182017,-0.6060316592,0.6862224498,-1.4416649644,1
1629,10,0.4049667117,-0.6024014213,0.6862224498,-1.3656165118,1
1630,10,-1.4863784717,-0.6060316592,0.6862224498,-1.4828020233,1
1631,10,1.0349603192,-0.6096590632,0.6862224498,-1.477127965,1
1632,10,0.5225575597,-0.5987711835,0.6862224498,-1.4527991706,1
1633,10,-0.4398000222,-0.5951409456,0.6862224498,-1.5085103778,1
1634,10,0.5848917945,-0.6096590632,0.6862224498,-1.485849977,1
1635,10,0.7161262507,-0.5951409456,0.6862224498,-1.5496941278,1
1636,10,0.2094083392,-0.5987711835,0.6862224498,-1.529087051,1
1637,10,-1.0190848917,-0.6060316592,0.6862224498,-1.5594520315,1
1638,10,0.8836299709,-0.5915107077,0.6616485273,-1.5841576124,1
1639,10,-0.6128180284,-0.6024014213,0.6616485273,-1.5756875153,1
1640,10,0.1686196299,-0.6024014213,0.6862224498,-1.5866680751,1
1641,10,0.8494925206,-0.5951409456,0.6862224498,-1.5556097856,1
1642,10,-0.2697665553,-0.5951409456,0.6862224498,-1.5185305118,1
1643,10,-1.4057106384,-0.5951409456,0.6862224498,-1.5531362415,1
1644,10,0.9343387089,-0.5915107077,0.6862224498,-1.5236611072,1
1645,10,0.7227775096,-0.5842502319,0.6862224498,-1.4497371011,1
1646,10,-0.1686048798,-0.580619994,0.6862224498,-1.4084545395,1
1647,10,0.8629655836,-0.580619994,0.6862224498,-1.4255532664,1
1648,10,0.2511918892,-0.5769897562,0.6862224498,-1.4016495785,1
1649,10,-0.7704017028,-0.5842502319,0.6862224498,-1.3537412196,1
1650,10,-1.3115981548,-0.5878804698,0.6862224498,-1.3852039846,1
1651,10,0.5997576483,-0.5733595183,0.6862224498,-1.3590102596,1
1652,10,-0.3745096779,-0.5842502319,0.6616485273,-1.3707791394,1
1653,10,-0.5099509019,-0.5842502319,0.6616485273,-1.3385057947,1
1654,10,-1.0992695026,-0.5769897562,0.6616485273,-1.3970792768,1
1655,10,-0.0917743113,-0.5878804698,0.6616485273,-1.3076635875,1
1656,10,-1.5509582057,-0.5878804698,0.6616485273,-1.4894544238,1
1657,10,1.3477968964,-0.5733595183,0.6616485273,-1.535450618,1
1658,10,0.8738804702,-0.5842502319,0.6616485273,-1.5701991356,1
1659,10,-1.4286489546,-0.5915107077,0.6616485273,-1.5531405849,1
1660,10,-0.896889326,-0.5951409456,0.6616485273,-1.5040888362,1
1661,10,-1.3758083858,-0.5878804698,0.6616485273,-1.4678977797,1
1662,10,0.6770998521,-0.580619994,0.6616485273,-1.4222620845,1
1663,10,0.0374988762,-0.5842502319,0.6616485273,-1.3889897667,1
1664,10,-1.3671958581,-0.5878804698,0.6616485273,-1.4014068932,1
1665,10,-1.6148273465,-0.5915107077,0.6370746049,-1.340659016,1
1666,10,0.6766734894,-0.5951409456,0.6370746049,-1.3260707518,1
1667,10,-1.1995500226,-0.5915107077,0.6370746049,-1.2867747351,1
1668,10,1.0051149263,-0.5842502319,0.6370746049,-1.3271158731,1
1669,10,-0.8591704285,-0.5987711835,0.6370746049,-1.3424224206,1
1670,10,0.5001593086,-0.5987711835,0.6616485273,-1.3606916833,1
1671,10,-0.4030759825,-0.5951409456,0.6616485273,-1.341467967,1
1672,10,-0.6760902613,-0.5915107077,0.6616485273,-1.4152790457,1
1673,10,0.937181133,-0.5951409456,0.6616485273,-1.4311415434,1
1674,10,-0.2590790566,-0.6024014213,0.6125006825,-1.4152638439,1
1675,10,-1.8479056585,-0.5987711835,0.6125006825,-1.487386441,1
1676,10,0.4435667645,-0.6024014213,0.6125006825,-1.4972545574,1
1677,10,-0.9824176947,-0.5951409456,0.6125006825,-1.549536138,1
1678,10,1.2865427748,-0.5951409456,0.6125006825,-1.5884075912,1
1679,10,-1.8010057554,-0.5878804698,0.6370746049,-1.6070069493,1
1680,10,0.3822842131,-0.6024014213,0.6370746049,-1.5469458661,1
1681,10,0.2066511877,-0.5878804698,0.6370746049,-1.5341834424,1
1682,10,-0.1071233705,-0.5987711835,0.6125006825,-1.5416480514,1
1683,10,-1.7780390093,-0.5987711835,0.6125006825,-1.4641662896,1
1684,10,0.7950317903,-0.5878804698,0.6125006825,-1.5052257109,1
1685,10,0.2564503575,-0.5878804698,0.6125006825,-1.4867620828,1
1686,10,1.384719911,-0.5951409456,0.6125006825,-1.5058544124,1
1687,10,-1.531914014,-0.5878804698,0.6125006825,-1.4991352328,1
1688,10,1.1724765313,-0.580619994,0.5756397988,-1.517359976,1
1689,10,0.3634389793,-0.5769897562,0.5756397988,-1.4848059416,1
1690,10,-0.3970500442,-0.580619994,0.5756397988,-1.4630299577,1
1691,10,1.7331719676,-0.5769897562,0.5756397988,-1.4840062202,1
1692,10,-2.4560979229,-0.5842502319,0.5756397988,-1.4863255751,1
1693,10,1.022283139,-0.5878804698,0.5756397988,-1.4771833428,1
1694,10,-1.11589765,-0.5769897562,0.5756397988,-1.4733981036,1
1695,10,0.7524239446,-0.5842502319,0.6125006825,-1.4293775959,1
1696,10,0.0663209984,-0.5769897562,0.5756397988,-1.3861752687,1
1697,10,1.0407872826,-0.5660990425,0.5756397988,-1.4075294036,1
1698,10,-0.6630719909,-0.5660990425,0.6125006825,-1.280677199,1
1699,10,0.6199672429,-0.5733595183,0.6125006825,-1.3203141696,1
1700,10,0.6874462607,-0.5697292804,0.5756397988,-1.3610065769,1
1701,10,0.3684700598,-0.5697292804,0.5756397988,-1.3425858395,1
1702,10,1.2685786964,-0.551578091,0.6125006825,-1.3893719825,1
1703,10,-0.3097878116,-0.5660990425,0.5633528376,-1.4287825554,1
1704,10,0.3183866595,-0.551578091,0.5756397988,-1.4824404385,1
1705,10,-0.6887105989,-0.5624688046,0.5756397988,-1.5126935774,1
1706,10,0.8409084228,-0.5552083289,0.5756397988,-1.4791307974,1
1707,10,-0.263740634,-0.5552083289,0.5756397988,-1.4867246214,1
1708,10,1.112501498,-0.5624688046,0.5756397988,-1.4217224219,1
1709,10,-0.0005611115,-0.5660990425,0.5633528376,-1.3999100624,1
1710,10,-1.4429178835,-0.5588385667,0.5633528376,-1.4449778631,1
1711,10,-1.3214897707,-0.5624688046,0.5756397988,-1.4780074956,1
1712,10,1.0163993329,-0.5624688046,0.5756397988,-1.4800809076,1
1713,10,0.9505120808,-0.5552083289,0.5633528376,-1.2976879728,1
1714,10,-1.3835113452,-0.551578091,0.5633528376,-1.2850449916,1
1715,10,1.4570026045,-0.5479478531,0.5633528376,-1.2632158015,1
1716,10,0.5311985172,-0.5588385667,0.5633528376,-1.2186333714,1
1717,10,0.4104810147,-0.5443176152,0.5387789152,-1.1492812958,1
1718,10,0.9907322951,-0.5080180703,0.5387789152,-1.286639548,1
1719,10,0.4076101608,-0.5080180703,0.5756397988,-1.291296717,1
1720,10,-0.8240949801,-0.5116483082,0.5756397988,-1.2572447658,1
1721,10,0.6396652022,-0.4898668809,0.5756397988,-1.2555204515,1
1722,10,-0.2210190859,-0.4644580496,0.5633528376,-1.3031910114,1
1723,10,0.7869024681,-0.449937098,0.5387789152,-1.3205014771,1
1724,10,0.3951603683,-0.4535673359,0.5387789152,-1.3260316616,1
1725,10,1.050963146,-0.4390463844,0.5387789152,-1.351488644,1
1726,10,0.2070207078,-0.4317859086,0.5633528376,-1.3057058174,1
1727,10,-0.8373974981,-0.4426766223,0.5633528376,-1.2421298692,1
1728,10,1.1615900576,-0.4063770774,0.5633528376,-1.2184058879,1
1729,10,0.3557360369,-0.449937098,0.5633528376,-1.2348579968,1
1730,10,-1.1230037016,-0.449937098,0.5387789152,-1.2819595764,1
1731,10,1.3174398682,-0.4535673359,0.5387789152,-1.3213560334,1
1732,10,0.2075607559,-0.4608278117,0.5387789152,-1.3254073034,1
1733,10,1.075663756,-0.4608278117,0.5387789152,-1.4091093012,1
1734,10,0.6081143583,-0.4535673359,0.5387789152,-1.4120850465,1
1735,10,0.3009626292,-0.4680882875,0.5387789152,-1.4347785654,1
1736,10,0.3696638755,-0.4644580496,0.5387789152,-1.4006343179,1
1737,10,0.5296067686,-0.4571975738,0.5387789152,-1.4256727088,1
1738,10,-1.0103870915,-0.4680882875,0.5387789152,-1.503158271,1
1739,10,0.7944348824,-0.4608278117,0.5387789152,-1.4773739078,1
1740,10,-0.1859436376,-0.4608278117,0.5387789152,-1.480825794,1
1741,10,0.7608374973,-0.4680882875,0.5387789152,-1.5004811318,1
1742,10,1.2765943162,-0.4717185253,0.5387789152,-1.48631906,1
1743,10,-2.2038901295,-0.4608278117,0.5387789152,-1.5362503393,1
1744,10,0.3710282363,-0.4680882875,0.5387789152,-1.4999659006,1
1745,10,-1.9588736774,-0.4644580496,0.5387789152,-1.5391071851,1
1746,10,1.5947462044,-0.4680882875,0.5387789152,-1.5171498659,1
1747,10,-0.7521818068,-0.4608278117,0.5387789152,-1.5138809438,1
1748,10,-1.175560023,-0.4317859086,0.5387789152,-1.4906352751,1
1749,10,-2.0211226397,-0.4245254329,0.5387789152,-1.4820142462,1
1750,10,1.4960005902,-0.4281556707,0.5387789152,-1.4746441053,1
1751,10,0.0765821174,-0.4281556707,0.5387789152,-1.4397430271,1
1752,10,-1.7801139804,-0.4354161465,0.5387789152,-1.4969852691,1
1753,10,1.0021588169,-0.4245254329,0.5142049928,-1.499847544,1
1754,10,0.3147767825,-0.4245254329,0.5142049928,-1.4598973085,1
1755,10,1.455950904,-0.4100044813,0.5142049928,-1.5018954388,1
1756,10,-1.4090931106,-0.4245254329,0.5142049928,-1.497420691,1
1757,10,-1.307959865,-0.4136347192,0.5142049928,-1.4563802719,1
1758,10,0.1013395871,-0.4245254329,0.5142049928,-1.4596573378,1
1759,10,-0.1035135105,-0.4245254329,0.5142049928,-1.5211647604,1
1760,10,0.756715985,-0.4172649571,0.5142049928,-1.5238701314,1
1761,10,-0.983696783,-0.4245254329,0.5387789152,-1.4678554319,1
1762,10,0.7984142625,-0.4172649571,0.5387789152,-1.4583749605,1
1763,10,1.4604703492,-0.4245254329,0.5142049928,-1.5092433199,1
1764,10,-0.8062446042,-0.4100044813,0.4896310703,-1.5611654874,1
1765,10,1.6144157338,-0.4100044813,0.5142049928,-1.596601342,1
1766,10,0.9102634367,-0.4136347192,0.5142049928,-1.5680046524,1
1767,10,0.5403226802,-0.420895195,0.5387789152,-1.6084152842,1
1768,10,-0.9116130474,-0.4172649571,0.5387789152,-1.5878277525,1
1769,10,0.7376433634,-0.4063770774,0.5387789152,-1.4818269388,1
1770,10,-0.9700815876,-0.4100044813,0.4896310703,-1.4689890492,1
1771,10,1.01563188,-0.3954863637,0.4896310703,-1.4331791227,1
1772,10,0.3013037194,-0.3882258879,0.4896310703,-1.3990500769,1
1773,10,-0.1945561652,-0.3700746985,0.5142049928,-1.3245169144,1
1774,10,-1.949834787,-0.3628142228,0.5142049928,-1.3181929806,1
1775,10,0.9037827228,-0.3700746985,0.5142049928,-1.2615077748,1
1776,10,0.1922969692,-0.3700746985,0.5142049928,-1.2542207007,1
1777,10,1.6206122002,-0.355553747,0.4896310703,-1.311480316,1
1778,10,-1.8469676605,-0.3664444606,0.4896310703,-1.3217100173,1
1779,10,0.2603160522,-0.3664444606,0.4896310703,-1.3174057464,1
1780,10,-1.9846259878,-0.355553747,0.4896310703,-1.4004524396,1
1781,10,1.4279815072,-0.3519235091,0.4896310703,-1.3948169286,1
1782,10,-1.2380648029,-0.3628142228,0.4896310703,-1.3891721879,1
1783,10,-0.3633389737,-0.3519235091,0.4896310703,-1.3895153134,1
1784,10,0.6064657499,-0.3591839849,0.5142049928,-1.4324516097,1
1785,10,1.3432490213,-0.3519235091,0.5142049928,-1.5073821897,1
1786,10,-0.1125239711,-0.3446630333,0.4896310703,-1.5028574933,1
1787,10,-0.4733689775,-0.3482932712,0.4896310703,-1.6525807516,1
1788,10,-2.2359810386,-0.3519235091,0.4896310703,-1.7480233974,1
1789,10,1.3554429961,-0.355553747,0.5142049928,-1.7200461798,1
1790,10,0.9387160389,-0.3482932712,0.5142049928,-1.6845011983,1
1791,10,-0.5092687215,-0.355553747,0.4896310703,-1.5928356479,1
1792,10,0.6132022815,-0.3446630333,0.4896310703,-1.6420171545,1
1793,10,-0.828870243,-0.3519235091,0.4896310703,-1.6388644172,1
1794,10,-0.9727250367,-0.3519235091,0.4896310703,-1.663978817,1
1795,10,0.7103845769,-0.3446630333,0.4896310703,-1.6343098602,1
1796,10,-0.4472755768,-0.3446630333,0.4896310703,-1.6139633851,1
1797,10,0.6130033236,-0.3374053915,0.4896310703,-1.5930908203,1
1798,10,0.8542109408,-0.3482932712,0.4896310703,-1.524648136,1
1799,10,-0.8236970473,-0.3446630333,0.4896310703,-1.549413981,1
1800,10,0.6742005854,-0.3301449157,0.4896310703,-1.5823160273,1
1801,10,0.8627950385,-0.3337751536,0.4896310703,-1.609775842,1
1802,10,0.0808741748,-0.3301449157,0.4896310703,-1.6174473036,1
1803,10,-2.0086728472,-0.3410356294,0.4896310703,-1.6590458446,1
1804,10,0.9922387711,-0.3374053915,0.4650571479,-1.6229867178,1
1805,10,0.1630484842,-0.3410356294,0.4650571479,-1.5724104493,1
1806,10,0.1090141167,-0.3337751536,0.4650571479,-1.5843954114,1
1807,10,-0.5170285236,-0.3446630333,0.4650571479,-1.4659193787,1
1808,10,-0.0805751943,-0.3374053915,0.4650571479,-1.4729176193,1
1809,10,-0.9251998129,-0.3410356294,0.4650571479,-1.4986248879,1
1810,10,-0.7460137532,-0.3446630333,0.4650571479,-1.4359268415,1
1811,10,-1.4129303754,-0.3410356294,0.4650571479,-1.3108331552,1
1812,10,1.3706499401,-0.3446630333,0.4650571479,-1.3080686059,1
1813,10,-2.2493119864,-0.3591839849,0.4650571479,-1.290106636,1
1814,10,1.1835051032,-0.3519235091,0.4650571479,-1.3201024308,1
1815,10,0.4520371599,-0.3482932712,0.4650571479,-1.2928956168,1
1816,10,1.4759615407,-0.3591839849,0.4650571479,-1.327109901,1
1817,10,0.070385651,-0.3628142228,0.4404832255,-1.2882715659,1
1818,10,-1.7172112676,-0.3628142228,0.4404832255,-1.3258915882,1
1819,10,1.4675195581,-0.3482932712,0.4404832255,-1.3067987157,1
1820,10,0.528384523,-0.3519235091,0.4404832255,-1.3161347704,1
1821,10,0.3664803783,-0.3591839849,0.4650571479,-1.3233485503,1
1822,10,1.6227156011,-0.3192542021,0.4404832255,-1.4346287194,1
1823,10,1.101302364,-0.3265146778,0.4404832255,-1.4169751282,1
1824,10,0.0640754823,-0.3301449157,0.4404832255,-1.4288933111,1
1825,10,0.4593990292,-0.3228844399,0.4404832255,-1.4808974595,1
1826,10,-0.9872213704,-0.3192542021,0.4404832255,-1.4675720276,1
1827,10,-0.7782467775,-0.3156239642,0.4404832255,-1.4271527091,1
1828,10,-2.1607990784,-0.3228844399,0.4404832255,-1.4945540727,1
1829,10,1.1223362713,-0.3228844399,0.4404832255,-1.4858662646,1
1830,10,-2.0068536938,-0.3156239642,0.4650571479,-1.5008204569,1
1831,10,0.0889466373,-0.3228844399,0.4650571479,-1.4445071514,1
1832,10,-1.8869889168,-0.3228844399,0.4650571479,-1.4850355968,1
