Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
1484,10,-0.0223800824,-0.7158679118,0.8544033997,-1.0742696609,1
1485,10,0.2723462598,-0.7122291325,0.8789268638,-1.0137655483,1
1486,10,0.2277422615,-0.7158679118,0.8789268638,-0.997438067,1
1487,10,-0.0941291411,-0.6576502831,0.8789268638,-1.0164140778,1
1488,10,-0.3538351093,-0.6940352358,0.8789268638,-1.0107776709,1
1489,10,0.1239367483,-0.6867576772,0.8544033997,-1.0288035076,1
1490,10,-0.3445675226,-0.6903964565,0.8544033997,-1.0672419277,1
1491,10,0.2326707386,-0.7013127945,0.8544033997,-1.0060575034,1
1492,10,0.4845697258,-0.6903964565,0.8544033997,-1.0517482727,1
1493,10,-0.2319471249,-0.6940352358,0.8544033997,-1.0432064015,1
1494,10,-0.5804425534,-0.6940352358,0.8544033997,-1.1162421469,1
1495,10,-0.1759999422,-0.6940352358,0.8544033997,-1.1674917577,1
1496,10,0.4368053524,-0.6940352358,0.8544033997,-1.2373133937,1
1497,10,-0.2991691598,-0.7049515738,0.8298799356,-1.2847752358,1
1498,10,0.3123207354,-0.7049515738,0.8298799356,-1.2697324287,1
1499,10,-1.5576818173,-0.7013127945,0.8544033997,-1.3484869939,1
1500,10,0.9212481641,-0.7013127945,0.8544033997,-1.3613628224,1
1501,10,0.4063632517,-0.6976740151,0.8544033997,-1.3453310585,1
1502,10,-0.9028862402,-0.6976740151,0.8544033997,-1.422594109,1
1503,10,0.7956446035,-0.7049515738,0.8298799356,-1.4421857937,1
1504,10,-0.5254776494,-0.7013127945,0.8298799356,-1.4578378111,1
1505,10,0.5309845336,-0.6903964565,0.8298799356,-1.5032651818,1
1506,10,-0.6137375333,-0.6976740151,0.8544033997,-1.3573633651,1
1507,10,0.3193248102,-0.6649278418,0.8544033997,-1.4148957597,1
1508,10,-0.4011980297,-0.6612890624,0.8544033997,-1.5031908484,1
1509,10,-1.3311597888,-0.6685666211,0.8298799356,-1.545651349,1
1510,10,0.8045278203,-0.6685666211,0.8298799356,-1.4771903364,1
1511,10,0.5009182614,-0.6722054004,0.8298799356,-1.4469544395,1
1512,10,-0.5448669784,-0.6794801185,0.8298799356,-1.5018787033,1
1513,10,0.6849887634,-0.6794801185,0.8298799356,-1.5388466159,1
1514,10,0.7025160335,-0.6722054004,0.8298799356,-1.5290168387,1
1515,10,0.0504366708,-0.6685666211,0.8298799356,-1.556465235,1
1516,10,-0.7477289006,-0.6758413392,0.8298799356,-1.5647469395,1
1517,10,0.7787750331,-0.6722054004,0.8298799356,-1.5662352223,1
1518,10,0.0369410145,-0.6794801185,0.8298799356,-1.523403055,1
1519,10,-0.797141794,-0.6685666211,0.8298799356,-1.4836347144,1
1520,10,0.6980146342,-0.6831188978,0.8298799356,-1.4775910901,1
1521,10,-0.5853539473,-0.6794801185,0.8298799356,-1.447306715,1
1522,10,0.5370917452,-0.6758413392,0.8298799356,-1.4502687372,1
1523,10,0.7903488396,-0.6794801185,0.8298799356,-1.4237026454,1
1524,10,-0.1759316097,-0.6831188978,0.8298799356,-1.4085741934,1
1525,10,-0.3843284593,-0.6394563865,0.8298799356,-1.4194236301,1
1526,10,-0.6254565462,-0.6722054004,0.7930947395,-1.3944864082,1
1527,10,1.5309443328,-0.6758413392,0.7930947395,-1.3995733946,1
1528,10,-0.6386532481,-0.6794801185,0.7930947395,-1.4062537002,1
1529,10,-0.4343392616,-0.6612890624,0.7930947395,-1.4240096744,1
1530,10,0.3771938427,-0.6467339451,0.7930947395,-1.4151026003,1
1531,10,0.443775261,-0.6540115038,0.8298799356,-1.3730670926,1
1532,10,-0.4729897963,-0.6467339451,0.8298799356,-1.3197636191,1
1533,10,-0.0602618771,-0.6430951658,0.7930947395,-1.359973112,1
1534,10,-0.2841360236,-0.6430951658,0.7930947395,-1.3085732184,1
1535,10,0.5007047225,-0.6321788278,0.7930947395,-1.3477614358,1
1536,10,-0.8591534806,-0.6176237105,0.7930947395,-1.3233348516,1
1537,10,-1.7024184603,-0.5666836405,0.7930947395,-1.3708774908,1
1538,10,0.9988054801,-0.6067073725,0.7930947395,-1.4261911966,1
1539,10,-0.2552228613,-0.6176237105,0.8298799356,-1.433492024,1
1540,10,-1.3710061411,-0.6212624898,0.8298799356,-1.458794449,1
1541,10,0.5570704414,-0.6285400485,0.7930947395,-1.2993655791,1
1542,10,-0.8307101037,-0.6212624898,0.7930947395,-1.2674975805,1
1543,10,0.5819776147,-0.6176237105,0.7930947395,-1.2508065122,1
1544,10,0.5894941827,-0.6176237105,0.7930947395,-1.2050737284,1
1545,10,-0.2233201548,-0.6176237105,0.7930947395,-1.2392008144,1
1546,10,-1.2428742802,-0.6176237105,0.7930947395,-1.3086572474,1
1547,10,0.7401244984,-0.6067073725,0.7685712754,-1.3103394434,1
1548,10,-1.3400430056,-0.6067073725,0.7685712754,-1.3514377046,1
1549,10,0.5687809128,-0.6067073725,0.7685712754,-1.3685941643,1
1550,10,-0.3677749265,-0.6030714337,0.7930947395,-1.3663851711,1
1551,10,0.5527654979,-0.5994326544,0.7930947395,-1.3629173589,1
1552,10,-0.3570809001,-0.6030714337,0.7930947395,-1.4046700767,1
1553,10,1.0845626884,-0.5957938751,0.7930947395,-1.4137613682,1
1554,10,-1.7886027464,-0.6103461518,0.7685712754,-1.4100026864,1
1555,10,0.5247919065,-0.6030714337,0.7685712754,-1.3697317877,1
1556,10,1.1300464668,-0.6103461518,0.7685712754,-1.3843706092,1
1557,10,0.305231245,-0.6103461518,0.7685712754,-1.3554371618,1
1558,10,-1.4381000526,-0.6030714337,0.7685712754,-1.411667107,1
1559,10,0.4100361202,-0.6067073725,0.7685712754,-1.3969604159,1
1560,10,-0.7051663339,-0.6176237105,0.7685712754,-1.3971543289,1
1561,10,0.8472355934,-0.6067073725,0.7563095434,-1.3753374916,1
1562,10,0.6296394895,-0.6103461518,0.7563095434,-1.3375713035,1
1563,10,0.253853794,-0.6249012691,0.7685712754,-1.3808333114,1
1564,10,-0.4948134683,-0.6139849312,0.7685712754,-1.3648241708,1
1565,10,0.7564815755,-0.6249012691,0.7563095434,-1.371572346,1
1566,10,-0.0680773996,-0.6249012691,0.7563095434,-1.3429475436,1
1567,10,-1.3152724972,-0.6212624898,0.7563095434,-1.3674727003,1
1568,10,1.1084363336,-0.6212624898,0.7563095434,-1.3733854333,1
1569,10,0.6431351458,-0.6321788278,0.7317860793,-1.3359844481,1
1570,10,-1.2111082386,-0.6176237105,0.7563095434,-1.4246835224,1
1571,10,-0.7449101875,-0.6321788278,0.7563095434,-1.4313816033,1
1572,10,0.7211622472,-0.6285400485,0.7563095434,-1.4306188786,1
1573,10,-1.3095069478,-0.6285400485,0.7563095434,-1.3670767944,1
1574,10,0.4135808654,-0.6285400485,0.7563095434,-1.3749949118,1
1575,10,-0.1819363226,-0.6249012691,0.7563095434,-1.3776612167,1
1576,10,-1.2393551597,-0.6212624898,0.7563095434,-1.3714753894,1
1577,10,-0.2636362926,-0.6285400485,0.7317860793,-1.3564600533,1
1578,10,0.6526162714,-0.6249012691,0.7317860793,-1.3239149749,1
1579,10,-1.3092079934,-0.6176237105,0.7563095434,-1.3312028748,1
1580,10,-0.3065148967,-0.6212624898,0.7563095434,-1.3060782035,1
1581,10,-0.6627831399,-0.6176237105,0.7317860793,-1.3128231468,1
1582,10,0.6237287337,-0.6249012691,0.7317860793,-1.2878826929,1
1583,10,0.1338449516,-0.6249012691,0.7317860793,-1.2397405391,1
1584,10,0.5234252578,-0.6212624898,0.7072626152,-1.2402802639,1
1585,10,0.4093100881,-0.6176237105,0.7072626152,-1.2548835347,1
1586,10,0.840684221,-0.6285400485,0.7072626152,-1.3152502921,1
1587,10,-1.2480077546,-0.6176237105,0.7072626152,-1.3327202446,1
1588,10,1.0164437904,-0.6139849312,0.7317860793,-1.4129178463,1
1589,10,-0.2777725654,-0.6176237105,0.7317860793,-1.4872996716,1
1590,10,0.6288707495,-0.6103461518,0.7317860793,-1.6330382781,1
1591,10,-0.8035992093,-0.6176237105,0.7317860793,-1.6045379033,1
1592,10,-1.8099139251,-0.6212624898,0.7317860793,-1.6968712319,1
1593,10,0.6073887397,-0.6139849312,0.7072626152,-1.6849471934,1
1594,10,-0.8548399955,-0.6067073725,0.7072626152,-1.7414583125,1
1595,10,1.4052980644,-0.6176237105,0.7072626152,-1.750942278,1
1596,10,-1.6538170145,-0.6067073725,0.7072626152,-1.7481757848,1
1597,10,-1.6229820023,-0.6067073725,0.7072626152,-1.7720351732,1
1598,10,0.0867382779,-0.6139849312,0.7072626152,-1.7075768498,1
1599,10,-0.518772529,-0.6139849312,0.7317860793,-1.7413872111,1
1600,10,-0.0438193844,-0.6176237105,0.7317860793,-1.6814260551,1
1601,10,-1.5660525408,-0.6067073725,0.7317860793,-1.692721492,1
1602,10,1.0171271147,-0.6176237105,0.6827391511,-1.6071977444,1
1603,10,0.466538504,-0.6103461518,0.7072626152,-1.5749289921,1
1604,10,0.790647794,-0.6176237105,0.7072626152,-1.5790690363,1
1605,10,0.6820846348,-0.6103461518,0.7072626152,-1.5413109279,1
1606,10,0.71573836,-0.6176237105,0.7072626152,-1.544164682,1
1607,10,-0.6585977781,-0.6139849312,0.7072626152,-1.532004716,1
1608,10,0.9319251074,-0.5630448611,0.7072626152,-1.4439859535,1
1609,10,0.0165694067,-0.6176237105,0.658215687,-1.432512763,1
1610,10,0.7918436117,-0.6067073725,0.658215687,-1.4812592792,1
1611,10,-0.7045086342,-0.6067073725,0.7072626152,-1.4850098813,1
1612,10,1.6399345697,-0.6139849312,0.7072626152,-1.4797273659,1
1613,10,-0.6163170828,-0.6139849312,0.7072626152,-1.441448924,1
1614,10,0.0934006905,-0.5666836405,0.7072626152,-1.4715474658,1
1615,10,-0.9631042003,-0.6139849312,0.7072626152,-1.5036530079,1
1616,10,-0.3038670148,-0.6030714337,0.6827391511,-1.4375141045,1
1617,10,-1.3081402991,-0.6030714337,0.6827391511,-1.4556595208,1
1618,10,1.051336041,-0.6030714337,0.6827391511,-1.4274839505,1
1619,10,-1.6202743295,-0.6030714337,0.6827391511,-1.4322639079,1
1620,10,0.8090548442,-0.5957938751,0.6827391511,-1.3887449651,1
1621,10,1.1165508105,-0.6067073725,0.6827391511,-1.4719676108,1
1622,10,0.5586591706,-0.5957938751,0.6827391511,-1.4478028093,1
1623,10,-0.6766717077,-0.5921550958,0.6827391511,-1.507657313,1
1624,10,0.5883410729,-0.6067073725,0.6827391511,-1.4790842208,1
1625,10,0.4841768143,-0.5957938751,0.6827391511,-1.5544630825,1
1626,10,0.7606242295,-0.5994326544,0.658215687,-1.5270906354,1
1627,10,-0.8991962886,-0.5994326544,0.658215687,-1.5797057176,1
1628,10,0.2039284073,-0.5994326544,0.6827391511,-1.5797024857,1
1629,10,0.0867809857,-0.5921550958,0.6827391511,-1.5052624865,1
1630,10,-1.361226061,-0.5921550958,0.6827391511,-1.5450308271,1
1631,10,-1.388516328,-0.5812387578,0.6827391511,-1.4891806285,1
1632,10,0.2772149459,-0.5812387578,0.6827391511,-1.4996228478,1
1633,10,-0.2817016806,-0.5775999784,0.6827391511,-1.4006447644,1
1634,10,0.5345719866,-0.5775999784,0.6827391511,-1.4214710291,1
1635,10,0.1737596364,-0.5739611991,0.6827391511,-1.3886722477,1
1636,10,-0.798465735,-0.5812387578,0.6827391511,-1.3480151387,1
1637,10,0.9513144364,-0.5812387578,0.658215687,-1.3634700111,1
1638,10,-0.5296630111,-0.5812387578,0.658215687,-1.3328996142,1
1639,10,0.8432637705,-0.5739611991,0.658215687,-1.3931904224,1
1640,10,-1.9010096052,-0.5848775371,0.658215687,-1.478547728,1
1641,10,0.2767878682,-0.5703224198,0.658215687,-1.5275204761,1
1642,10,-1.160969313,-0.5703224198,0.658215687,-1.5616200911,1
1643,10,0.9216325341,-0.5775999784,0.658215687,-1.5748304196,1
1644,10,-0.7614808035,-0.5775999784,0.658215687,-1.5145476911,1
1645,10,0.9940222095,-0.5739611991,0.658215687,-1.5480219364,1
1646,10,0.1902192121,-0.5812387578,0.658215687,-1.5449920445,1
1647,10,-1.3870642638,-0.5848775371,0.658215687,-1.6028815624,1
1648,10,1.6702143809,-0.5812387578,0.658215687,-1.603844664,1
1649,10,-1.516895894,-0.5885163164,0.658215687,-1.5458452621,1
1650,10,0.5018578324,-0.5812387578,0.658215687,-1.5155980536,1
1651,10,-1.0202472007,-0.5775999784,0.658215687,-1.5390696159,1
1652,10,0.8359180335,-0.5775999784,0.658215687,-1.4228316525,1
1653,10,-1.6935779512,-0.5848775371,0.658215687,-1.4007013223,1
1654,10,1.0482439982,-0.5921550958,0.658215687,-1.3599601844,1
1655,10,-0.2834526993,-0.5812387578,0.6336922229,-1.3097156897,1
1656,10,0.8302976906,-0.5812387578,0.6336922229,-1.3289874178,1
1657,10,1.0849897662,-0.5957938751,0.658215687,-1.3557312633,1
1658,10,-0.5752749128,-0.5921550958,0.658215687,-1.3328091214,1
1659,10,-1.0922525061,-0.5885163164,0.658215687,-1.4032690547,1
1660,10,-0.2752528068,-0.5994326544,0.6091687589,-1.4060759465,1
1661,10,-2.6666318534,-0.5921550958,0.6091687589,-1.5280375776,1
1662,10,0.4310910523,-0.5994326544,0.6091687589,-1.490399049,1
1663,10,-0.9924017326,-0.5921550958,0.6091687589,-1.5422691817,1
1664,10,1.056418266,-0.5921550958,0.6091687589,-1.5658296208,1
1665,10,0.2527860997,-0.5994326544,0.6091687589,-1.5579034237,1
1666,10,-0.2282315487,-0.5885163164,0.6336922229,-1.5430238268,1
1667,10,-1.5527277156,-0.5848775371,0.6336922229,-1.6002055619,1
1668,10,1.2869975329,-0.5957938751,0.6336922229,-1.5880116611,1
1669,10,-1.3053301276,-0.5921550958,0.6336922229,-1.5619529752,1
1670,10,1.3130919823,-0.5848775371,0.6336922229,-1.5547636478,1
1671,10,-1.0298137418,-0.5957938751,0.6091687589,-1.5266381716,1
1672,10,0.2957928272,-0.5957938751,0.6091687589,-1.5332910061,1
1673,10,0.6429216069,-0.5885163164,0.6091687589,-1.4988471955,1
1674,10,-0.776334567,-0.5885163164,0.6091687589,-1.4637133774,1
1675,10,1.0539412151,-0.5885163164,0.6091687589,-1.5035916021,1
1676,10,-1.322276572,-0.5957938751,0.6091687589,-1.4498049618,1
1677,10,-1.8793567642,-0.5921550958,0.6091687589,-1.4843037145,1
1678,10,1.3994043917,-0.5921550958,0.6091687589,-1.4989312245,1
1679,10,1.3704912293,-0.5812387578,0.6091687589,-1.500091471,1
1680,10,0.3582742992,-0.5739611991,0.5723835627,-1.4780484018,1
1681,10,-0.0941718489,-0.5775999784,0.5723835627,-1.460643087,1
1682,10,-2.6223011849,-0.5775999784,0.5723835627,-1.4884017443,1
1683,10,1.7248376226,-0.5739611991,0.5723835627,-1.4790826049,1
1684,10,-2.3575984073,-0.5812387578,0.5723835627,-1.4754822854,1
1685,10,0.7446515224,-0.5812387578,0.6091687589,-1.4230562685,1
1686,10,-0.7051492508,-0.5812387578,0.6091687589,-1.4429937649,1
1687,10,-1.4535773496,-0.5666836405,0.5723835627,-1.4257096458,1
1688,10,0.9323521851,-0.5739611991,0.5723835627,-1.4079229686,1
1689,10,-0.9654958356,-0.5703224198,0.5723835627,-1.4201637317,1
1690,10,-0.5224453975,-0.5703224198,0.5723835627,-1.3784045501,1
1691,10,-0.6908848546,-0.5630448611,0.6091687589,-1.2720884726,1
1692,10,-0.4617149442,-0.5630448611,0.6091687589,-1.3270256639,1
1693,10,0.365278374,-0.5666836405,0.5723835627,-1.3369475497,1
1694,10,0.0280577977,-0.5630448611,0.6091687589,-1.2847332213,1
1695,10,-1.5687004227,-0.5557673025,0.6091687589,-1.3702602008,1
1696,10,1.0237126533,-0.5484897438,0.6091687589,-1.3815879565,1
1697,10,-0.1609240983,-0.5521285231,0.5601218307,-1.3651699825,1
1698,10,0.9929972229,-0.5630448611,0.5601218307,-1.4155340569,1
1699,10,-0.0585535662,-0.5484897438,0.5723835627,-1.4747502635,1
1700,10,0.6079097745,-0.5557673025,0.5723835627,-1.4699347554,1
1701,10,-0.7941949577,-0.5594060818,0.5723835627,-1.4879848311,1
1702,10,-0.7227875611,-0.5594060818,0.5723835627,-1.5057165663,1
1703,10,1.0192625034,-0.5521285231,0.5723835627,-1.4818830329,1
1704,10,-0.395304357,-0.5557673025,0.5723835627,-1.4761432058,1
1705,10,-0.731457239,-0.5521285231,0.5723835627,-1.4846689175,1
1706,10,0.9147565826,-0.5594060818,0.5723835627,-1.4002666339,1
1707,10,-0.0073469462,-0.5630448611,0.5601218307,-1.3942763356,1
1708,10,0.428144216,-0.5484897438,0.5601218307,-1.4303425524,1
1709,10,-1.1989792311,-0.5594060818,0.5723835627,-1.4687712769,1
1710,10,1.4206216134,-0.5594060818,0.5723835627,-1.4734413502,1
1711,10,0.5684392506,-0.5448509645,0.5723835627,-1.4544524119,1
1712,10,-0.5966715071,-0.5448509645,0.5723835627,-1.4267147619,1
1713,10,-1.0471958055,-0.5412121852,0.5601218307,-1.3946754734,1
1714,10,-0.2346377146,-0.5448509645,0.5601218307,-1.3188813145,1
1715,10,-0.8316496747,-0.5484897438,0.5601218307,-1.3418196159,1
1716,10,0.5862056842,-0.5448509645,0.5601218307,-1.3220146267,1
1717,10,0.1674986768,-0.5448509645,0.5601218307,-1.2916979327,1
1718,10,-1.5174938028,-0.5557673025,0.5601218307,-1.3092389867,1
1719,10,1.4758513055,-0.5448509645,0.5601218307,-1.2586761513,1
1720,10,-0.6963087418,-0.5557673025,0.5355983666,-1.1567118065,1
1721,10,0.3995727158,-0.5193823498,0.5355983666,-1.2055375038,1
1722,10,-0.6763642117,-0.5121047911,0.5355983666,-1.2038391485,1
1723,10,1.1826197355,-0.5048272324,0.5355983666,-1.2832061558,1
1724,10,-1.1669227766,-0.5084660118,0.5723835627,-1.2379888576,1
1725,10,1.3210783358,-0.5048272324,0.5723835627,-1.2447370328,1
1726,10,-0.5517856376,-0.4757169978,0.5601218307,-1.2729869365,1
1727,10,0.5937649601,-0.4575259418,0.5601218307,-1.3151646472,1
1728,10,0.7601971518,-0.4466096038,0.5355983666,-1.318700329,1
1729,10,-0.0076459006,-0.4429708244,0.5355983666,-1.2641590436,1
1730,10,-1.8169607077,-0.4429708244,0.5355983666,-1.3378508615,1
1731,10,0.9717287519,-0.4502483831,0.5355983666,-1.3429491595,1
1732,10,-1.6601804727,-0.4466096038,0.5355983666,-1.3544045747,1
1733,10,1.0702555845,-0.4356932658,0.5355983666,-1.3457802905,1
1734,10,-0.9373514131,-0.4393320451,0.5601218307,-1.2308270013,1
1735,10,0.3270976249,-0.4575259418,0.5355983666,-1.3229195544,1
1736,10,-0.805811472,-0.4538871624,0.5355983666,-1.431168299,1
1737,10,0.4227203288,-0.4611647211,0.5355983666,-1.3982224668,1
1738,10,-0.5660500338,-0.4611647211,0.5355983666,-1.4054424971,1
1739,10,-0.1176611241,-0.4684422797,0.5355983666,-1.5062869939,1
1740,10,-0.3293208476,-0.4575259418,0.5355983666,-1.4819331271,1
1741,10,0.7983181101,-0.4684422797,0.5355983666,-1.474259017,1
1742,10,1.0913532244,-0.4575259418,0.5355983666,-1.5173820539,1
1743,10,-2.0132456328,-0.4611647211,0.5355983666,-1.5346419339,1
1744,10,1.5918285341,-0.4648035004,0.5355983666,-1.5032716455,1
1745,10,-0.7858242342,-0.4575259418,0.5355983666,-1.5063241606,1
1746,10,-1.3157422827,-0.4429708244,0.5355983666,-1.4926242016,1
1747,10,0.2221646264,-0.4284157071,0.5355983666,-1.4489113457,1
1748,10,-1.1814263363,-0.4284157071,0.5355983666,-1.4838318594,1
1749,10,1.3332244265,-0.4247769278,0.5355983666,-1.4643839935,1
1750,10,0.0731572061,-0.4247769278,0.5355983666,-1.4289075956,1
1751,10,1.6374148111,-0.4211381485,0.5355983666,-1.47765088,1
1752,10,-2.3024626722,-0.4138605898,0.5110749025,-1.4988245723,1
1753,10,1.0441098858,-0.4211381485,0.5110749025,-1.4917839115,1
1754,10,-1.0233648681,-0.4174993691,0.5110749025,-1.5087254509,1
1755,10,1.06995663,-0.4065830311,0.5110749025,-1.501326051,1
1756,10,-1.2288746722,-0.4211381485,0.5110749025,-1.4853977075,1
1757,10,-0.5465325815,-0.4211381485,0.5110749025,-1.511831292,1
1758,10,0.5303524586,-0.4138605898,0.5110749025,-1.5153233434,1
1759,10,-0.8695314694,-0.4065830311,0.5110749025,-1.5070852694,1
1760,10,0.9513571442,-0.4102218105,0.5110749025,-1.5474902914,1
1761,10,-1.1185177865,-0.4211381485,0.5355983666,-1.4582676518,1
1762,10,1.4134979568,-0.4211381485,0.5110749025,-1.5076152985,1
1763,10,-1.3013070554,-0.4065830311,0.4865514384,-1.5521765241,1
1764,10,-2.1902693523,-0.4174993691,0.4865514384,-1.6033728089,1
1765,10,-0.9930423492,-0.4065830311,0.5110749025,-1.6197907829,1
1766,10,-0.1196683895,-0.4102218105,0.5355983666,-1.4926791436,1
1767,10,0.9942357483,-0.3920307544,0.4865514384,-1.4268278779,1
1768,10,0.2673921581,-0.3847531958,0.4865514384,-1.3894349724,1
1769,10,-0.2544114136,-0.3847531958,0.4865514384,-1.4008693803,1
1770,10,-0.0712463163,-0.3665592991,0.4865514384,-1.3842962758,1
1771,10,0.8477480866,-0.3665592991,0.5110749025,-1.3553402053,1
1772,10,-0.2104224073,-0.3665592991,0.5110749025,-1.3161261329,1
1773,10,1.2495428159,-0.3738368578,0.5110749025,-1.3294269542,1
1774,10,-0.2366022722,-0.3665592991,0.5110749025,-1.2869309029,1
1775,10,0.872902965,-0.3665592991,0.5110749025,-1.2565075567,1
1776,10,0.1923973085,-0.3665592991,0.5110749025,-1.2492778307,1
1777,10,1.5473441177,-0.3520041818,0.4865514384,-1.3045543699,1
1778,10,-2.2699449738,-0.3629205198,0.4865514384,-1.3161568358,1
1779,10,0.2396321056,-0.3629205198,0.4865514384,-1.3130703859,1
1780,10,0.1651070415,-0.3592817404,0.4865514384,-1.3122963496,1
1781,10,-1.5018627578,-0.3520041818,0.4865514384,-1.3892055086,1
1782,10,1.602992346,-0.3483654025,0.4865514384,-1.3873697981,1
1783,10,-1.5396762201,-0.3592817404,0.4865514384,-1.3982273146,1
1784,10,2.532228073,-0.3520041818,0.4865514384,-1.4009824963,1
1785,10,1.4217832648,-0.3483654025,0.5110749025,-1.5017930583,1
1786,10,-0.9917184082,-0.3447266231,0.4865514384,-1.6449267658,1
1787,10,-2.3068188651,-0.3483654025,0.4865514384,-1.7391943773,1
1788,10,0.8556917324,-0.3447266231,0.5110749025,-1.672155394,1
1789,10,-1.4230669165,-0.3301743464,0.5110749025,-1.7466745744,1
1790,10,-0.5307307055,-0.3520041818,0.4865514384,-1.5829085153,1
1791,10,0.5245356599,-0.3410878438,0.4865514384,-1.631920046,1
1792,10,0.1665847305,-0.3483654025,0.4865514384,-1.6517961366,1
1793,10,0.6999791917,-0.3410878438,0.4865514384,-1.6263757479,1
1794,10,-0.4723064719,-0.3410878438,0.4865514384,-1.6061893963,1
1795,10,0.779543773,-0.3447266231,0.4865514384,-1.5169651408,1
1796,10,0.6457403199,-0.3265355671,0.4865514384,-1.5721608828,1
1797,10,0.0637187882,-0.3265355671,0.4865514384,-1.5781285579,1
1798,10,-1.3172370548,-0.3374519051,0.4865514384,-1.5800773843,1
1799,10,0.0693135065,-0.3265355671,0.4865514384,-1.609645897,1
1800,10,-2.1481167803,-0.3374519051,0.4865514384,-1.6461241791,1
1801,10,1.2494574004,-0.3338131257,0.4620279743,-1.6230840734,1
1802,10,-0.5417066032,-0.3410878438,0.4620279743,-1.4490470848,1
1803,10,-1.4598810169,-0.3374519051,0.4620279743,-1.491547984,1
1804,10,0.9412354019,-0.3447266231,0.4620279743,-1.4740651039,1
1805,10,-0.5885570302,-0.3483654025,0.4620279743,-1.4315739005,1
1806,10,-1.0451885401,-0.3483654025,0.4620279743,-1.3183302782,1
1807,10,1.4988707952,-0.3483654025,0.4620279743,-1.3384067457,1
1808,10,-0.012548753,-0.3410878438,0.4620279743,-1.3123787626,1
1809,10,1.2664978018,-0.3483654025,0.4620279743,-1.3129912048,1
1810,10,0.1945326972,-0.3447266231,0.4620279743,-1.2814124598,1
1811,10,1.5103164784,-0.3556429611,0.4620279743,-1.3221697572,1
1812,10,-2.2049608263,-0.3556429611,0.4865514384,-1.3582408218,1
1813,10,1.5647688891,-0.3556429611,0.4865514384,-1.3456752542,1
1814,10,0.3677981326,-0.3483654025,0.4865514384,-1.3143792992,1
1815,10,-2.052365953,-0.3447266231,0.4865514384,-1.3182850318,1
1816,10,-0.3512726429,-0.3447266231,0.4620279743,-1.2976639918,1
1817,10,0.4324149933,-0.3592817404,0.4620279743,-1.3296451064,1
1818,10,-0.8794396728,-0.3520041818,0.4620279743,-1.2885161423,1
1819,10,1.5010488916,-0.3338131257,0.4620279743,-1.3446943773,1
1820,10,-2.063239352,-0.3410878438,0.4620279743,-1.3695475702,1
1821,10,1.3907347137,-0.3374519051,0.4375045103,-1.3790670865,1
1822,10,1.1326943487,-0.3228967877,0.4375045103,-1.4130164188,1
1823,10,-0.0753804288,-0.3265355671,0.4375045103,-1.4538658249,1
1824,10,-1.0382271731,-0.3156192291,0.4375045103,-1.4610147537,1
1825,10,-2.2158513084,-0.3192580084,0.4375045103,-1.48824015,1
1826,10,1.1963289306,-0.3192580084,0.4375045103,-1.4811396994,1
1827,10,-2.1320586576,-0.3192580084,0.4620279743,-1.4782762496,1
1828,10,1.3482404795,-0.3119804498,0.4375045103,-1.4054263377,1
1829,10,-1.4952003452,-0.2974253324,0.4375045103,-1.4039299751,1
1830,10,1.1780927115,-0.2865089944,0.4375045103,-1.4029329387,1
